trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
1719,1,0.36333333333333334,0.3566666666666667,0.37333333333333335,0.36666666666666664,0.35333333333333333,0.3520311590249498,0.2574255072132265,0.3132686084142395
1720,0,0.28,0.32,0.3466666666666667,0.31,0.24,0.29697802464354917,0.36475222186675477,0.3132686084142395
1721,0,0.26666666666666666,0.2866666666666667,0.2633333333333333,0.23,0.27666666666666667,0.26561448009543265,0.285877174917217,0.32480561825934284
1722,1,0.51,0.47,0.44,0.4866666666666667,0.4166666666666667,0.4167886826862309,0.3225515108296549,0.3132686084142395
1723,1,0.32,0.34,0.3466666666666667,0.3433333333333333,0.32666666666666666,0.34286422253890203,0.3963432163999766,0.37863690713431647
1724,1,0.44,0.45666666666666667,0.46,0.49333333333333335,0.36666666666666664,0.4194038979549982,0.39383777682967797,0.37863690713431647
1725,0,0.33666666666666667,0.30666666666666664,0.36333333333333334,0.34,0.30333333333333334,0.31394495422535645,0.3088732716999506,0.3132686084142395
1726,1,0.23666666666666666,0.28,0.30666666666666664,0.35,0.27,0.2988382903859634,0.30272708906794427,0.32480561825934284
1727,1,0.36333333333333334,0.29333333333333333,0.2966666666666667,0.30333333333333334,0.20666666666666667,0.31551390010595215,0.30065648655997274,0.3132686084142395
1728,0,0.4266666666666667,0.38666666666666666,0.4033333333333333,0.38,0.38666666666666666,0.41199168809271053,0.3927512658837421,0.32480561825934284
1729,0,0.4266666666666667,0.38,0.43,0.39666666666666667,0.2966666666666667,0.4023283840707391,0.3965699474424473,0.32480561825934284
1730,0,0.4633333333333333,0.34,0.38,0.4066666666666667,0.4033333333333333,0.3726563342914811,0.31798961609816245,0.3132686084142395
1731,1,0.33,0.35333333333333333,0.2833333333333333,0.2833333333333333,0.2866666666666667,0.3453578035368804,0.3709747877687848,0.32480561825934284
1732,1,0.31333333333333335,0.23333333333333334,0.2866666666666667,0.2833333333333333,0.27,0.2606598102627679,0.2975043391315459,0.32480561825934284
1733,1,0.37333333333333335,0.4033333333333333,0.43,0.37666666666666665,0.33666666666666667,0.41264041356947057,0.32012494809537945,0.32480561825934284
1734,0,0.43333333333333335,0.43666666666666665,0.36666666666666664,0.4166666666666667,0.4,0.4229707603391358,0.4191646457282391,0.40809248554913297
1735,1,0.25666666666666665,0.2733333333333333,0.28,0.22666666666666666,0.15333333333333332,0.25495924653131813,0.3649716349350417,0.37863690713431647
1736,1,0.35333333333333333,0.36333333333333334,0.4,0.46,0.2633333333333333,0.3497935298999573,0.3964546229127153,0.37863690713431647
1737,0,0.4033333333333333,0.44333333333333336,0.5066666666666667,0.43,0.31,0.40880634600963683,0.42525810422530674,0.40809248554913297
1738,1,0.39,0.4033333333333333,0.41,0.3933333333333333,0.30666666666666664,0.3817131715020682,0.3904934727382804,0.37863690713431647
1739,1,0.38666666666666666,0.38333333333333336,0.36666666666666664,0.34,0.23666666666666666,0.3657301877955203,0.37147272298887307,0.32480561825934284
1740,1,0.43,0.41333333333333333,0.4066666666666667,0.43666666666666665,0.27666666666666667,0.39501558057444347,0.35002075080398914,0.37863690713431647
1741,0,0.41,0.4166666666666667,0.4166666666666667,0.4533333333333333,0.37333333333333335,0.39928783179048516,0.362778305158342,0.37863690713431647
1742,1,0.30333333333333334,0.25333333333333335,0.26666666666666666,0.31,0.18666666666666668,0.26322115184068073,0.3584296844235673,0.32480561825934284
1743,1,0.25,0.30333333333333334,0.31333333333333335,0.3233333333333333,0.27,0.2663926379409708,0.2777217542145513,0.32480561825934284
1744,0,0.29,0.25,0.24666666666666667,0.22,0.22666666666666666,0.2800201184049219,0.34976470796807985,0.3132686084142395
1745,0,0.38666666666666666,0.39,0.38,0.37333333333333335,0.31666666666666665,0.38835084346715176,0.34413095994933185,0.3132686084142395
1746,0,0.3333333333333333,0.33666666666666667,0.35,0.33,0.25,0.3041143806233799,0.3472787167751307,0.37863690713431647
1747,0,0.31,0.26666666666666666,0.27666666666666667,0.26666666666666666,0.20333333333333334,0.28198561679210465,0.35273207919449556,0.32480561825934284
1748,1,0.37,0.4,0.4,0.4066666666666667,0.37,0.3622652139653904,0.3342229410765026,0.3132686084142395
1749,0,0.31333333333333335,0.33,0.3933333333333333,0.33666666666666667,0.32666666666666666,0.34092610868687584,0.36127522736494355,0.32480561825934284
1750,1,0.30666666666666664,0.27666666666666667,0.27,0.31666666666666665,0.22,0.291458216247652,0.37710065884565214,0.3132686084142395
1751,1,0.4866666666666667,0.49666666666666665,0.4533333333333333,0.45666666666666667,0.4066666666666667,0.46157947214074085,0.413597239697446,0.37863690713431647
1752,0,0.30333333333333334,0.24666666666666667,0.22666666666666666,0.23,0.2833333333333333,0.31223915870716945,0.31427761690657985,0.32480561825934284
1753,1,0.5033333333333333,0.4533333333333333,0.4,0.44333333333333336,0.4533333333333333,0.4655294633730961,0.439435459365566,0.37863690713431647
1754,0,0.42,0.4666666666666667,0.42,0.49,0.32,0.3718140183442865,0.35868857133845966,0.32480561825934284
1755,0,0.42,0.37666666666666665,0.3933333333333333,0.37666666666666665,0.36666666666666664,0.38212390337703195,0.3380631756499611,0.3132686084142395
1756,0,0.24666666666666667,0.25666666666666665,0.30666666666666664,0.33666666666666667,0.26,0.29197520835888957,0.30591047608381694,0.3132686084142395
1757,1,0.3,0.31333333333333335,0.2866666666666667,0.3433333333333333,0.24333333333333335,0.33263520384057355,0.381151512740267,0.37863690713431647
1758,0,0.35,0.38333333333333336,0.39,0.33,0.2733333333333333,0.3389166911563468,0.36869939774787414,0.37863690713431647
1759,0,0.36666666666666664,0.41333333333333333,0.37333333333333335,0.37333333333333335,0.38,0.3968534683074028,0.30272708906794427,0.32480561825934284
1760,0,0.29333333333333333,0.2866666666666667,0.2966666666666667,0.25,0.17666666666666667,0.26110977462329543,0.3113152397045738,0.3132686084142395
1761,0,0.30333333333333334,0.31,0.29333333333333333,0.33666666666666667,0.21333333333333335,0.2846255344255593,0.35251576986384314,0.3132686084142395
1762,1,0.27,0.25333333333333335,0.30333333333333334,0.32,0.18666666666666668,0.2740943062468462,0.30873239759397536,0.3132686084142395
1763,0,0.21,0.3,0.24666666666666667,0.22333333333333333,0.21333333333333335,0.20868897977395004,0.24457663527993453,0.3132686084142395
1764,0,0.24,0.27,0.2733333333333333,0.2633333333333333,0.19333333333333333,0.2591046076190932,0.28082804522353133,0.32480561825934284
1765,1,0.38333333333333336,0.44333333333333336,0.41333333333333333,0.37666666666666665,0.39,0.399494527076308,0.39656976944988853,0.37863690713431647
1766,0,0.31,0.2633333333333333,0.25666666666666665,0.25666666666666665,0.18333333333333332,0.2654607778570178,0.27500722204689754,0.3132686084142395
1767,0,0.2866666666666667,0.2966666666666667,0.32,0.32666666666666666,0.31333333333333335,0.3328319597095593,0.3471291241771058,0.3132686084142395
1768,1,0.31,0.37,0.38333333333333336,0.39,0.2966666666666667,0.373011674680444,0.3660014456017049,0.37863690713431647
1769,0,0.25333333333333335,0.31,0.33,0.2966666666666667,0.21333333333333335,0.2564418847102816,0.2973063412979579,0.3132686084142395
1770,0,0.26666666666666666,0.28,0.31666666666666665,0.24666666666666667,0.22666666666666666,0.2835353093514896,0.28082804522353133,0.32480561825934284
1771,0,0.44,0.36333333333333334,0.4166666666666667,0.37,0.3566666666666667,0.38801562723742034,0.3317515723860618,0.32480561825934284
1772,0,0.4066666666666667,0.27666666666666667,0.3433333333333333,0.30666666666666664,0.3433333333333333,0.377065072631182,0.34998024165790276,0.32480561825934284
1773,0,0.27666666666666667,0.35333333333333333,0.36,0.33666666666666667,0.23666666666666666,0.28572122105933734,0.32656136688712645,0.3132686084142395
1774,0,0.25333333333333335,0.27,0.32,0.3,0.26666666666666666,0.2970458189646764,0.2920776588297738,0.3132686084142395
1775,0,0.34,0.2833333333333333,0.29333333333333333,0.34,0.22333333333333333,0.3182040046777831,0.3525792646827798,0.3132686084142395
1776,0,0.38333333333333336,0.4,0.4033333333333333,0.42333333333333334,0.3433333333333333,0.39304789675412655,0.36475222186675477,0.3132686084142395
1777,0,0.25,0.2733333333333333,0.28,0.25666666666666665,0.20666666666666667,0.2924878852405419,0.3839769739484619,0.32480561825934284
1778,1,0.3,0.3466666666666667,0.3333333333333333,0.31333333333333335,0.24333333333333335,0.3115100718896475,0.3112154212585413,0.3132686084142395
1779,1,0.2866666666666667,0.30666666666666664,0.29333333333333333,0.30333333333333334,0.18666666666666668,0.28082509817512785,0.2783958930317626,0.32480561825934284
1780,1,0.2633333333333333,0.30666666666666664,0.2733333333333333,0.25333333333333335,0.24,0.2829577333357018,0.2917876372002141,0.32480561825934284
1781,1,0.42333333333333334,0.46,0.42333333333333334,0.36666666666666664,0.44,0.40354266991300364,0.39656976944988853,0.37863690713431647
1782,0,0.37333333333333335,0.35333333333333333,0.36333333333333334,0.27,0.27,0.38634686924313866,0.4027630183041761,0.40809248554913297
1783,0,0.44333333333333336,0.38,0.38,0.39,0.36333333333333334,0.40956248012200164,0.381151512740267,0.37863690713431647
1784,0,0.21,0.27,0.24,0.27,0.19666666666666666,0.2190232643798891,0.319394487219817,0.32480561825934284
1785,1,0.22333333333333333,0.22,0.21,0.25333333333333335,0.14666666666666667,0.1835481065575094,0.26704593635058993,0.3132686084142395
1786,0,0.32,0.3,0.3,0.33,0.36666666666666664,0.3323304384242189,0.3112154212585413,0.3132686084142395
1787,0,0.4066666666666667,0.37333333333333335,0.37,0.41333333333333333,0.24666666666666667,0.4105032007611512,0.3967965449039576,0.40809248554913297
1788,1,0.43,0.3933333333333333,0.38333333333333336,0.39,0.3433333333333333,0.377533551575622,0.35251576986384314,0.3132686084142395
1789,0,0.21333333333333335,0.22333333333333333,0.23,0.22333333333333333,0.16666666666666666,0.25569442145360527,0.27201938981078677,0.32480561825934284
1790,0,0.3433333333333333,0.30333333333333334,0.39666666666666667,0.2833333333333333,0.24,0.29676950911057737,0.3056726310968324,0.32480561825934284
1791,1,0.21666666666666667,0.3466666666666667,0.2866666666666667,0.2866666666666667,0.24333333333333335,0.28232454343056285,0.27511719591768735,0.3132686084142395
1792,0,0.27666666666666667,0.30333333333333334,0.2833333333333333,0.26,0.22333333333333333,0.26316437409394655,0.3112154212585413,0.3132686084142395
1793,0,0.23666666666666666,0.24,0.25,0.21,0.17666666666666667,0.22619765169735292,0.2826251591008918,0.32480561825934284
1794,0,0.27,0.25333333333333335,0.23333333333333334,0.25666666666666665,0.2,0.2749873851272672,0.30311599848844206,0.32480561825934284
1795,0,0.37,0.37,0.41333333333333333,0.38666666666666666,0.33,0.37126382233250926,0.30272708906794427,0.32480561825934284
1796,0,0.22666666666666666,0.21666666666666667,0.17,0.18333333333333332,0.16,0.21581431026960235,0.2993637479590815,0.32480561825934284
1797,1,0.30333333333333334,0.22,0.23333333333333334,0.23666666666666666,0.22333333333333333,0.28593509033678016,0.34949509620497576,0.32480561825934284
1798,1,0.45,0.37666666666666665,0.37666666666666665,0.33,0.43666666666666665,0.38327557216249114,0.2993637479590815,0.32480561825934284
1799,1,0.43666666666666665,0.4166666666666667,0.42333333333333334,0.43333333333333335,0.38666666666666666,0.3928525385901703,0.3560225615603507,0.32480561825934284
1800,0,0.29333333333333333,0.27,0.28,0.24333333333333335,0.22666666666666666,0.2803420382891326,0.35292136015379805,0.3132686084142395
1801,0,0.29,0.28,0.2966666666666667,0.30666666666666664,0.21,0.27748533735153014,0.35251576986384314,0.3132686084142395
1802,0,0.43333333333333335,0.3333333333333333,0.36,0.39,0.41,0.38620441085350105,0.35565782114275774,0.32480561825934284
1803,1,0.36333333333333334,0.4166666666666667,0.43666666666666665,0.4533333333333333,0.32,0.40228534894435997,0.3801376019711631,0.32480561825934284
1804,0,0.21333333333333335,0.22,0.2633333333333333,0.22,0.19666666666666666,0.24678719973459143,0.256815499927449,0.3132686084142395
1805,1,0.39666666666666667,0.3933333333333333,0.3566666666666667,0.38666666666666666,0.35,0.3787195914976142,0.37125151287359176,0.37863690713431647
1806,0,0.2866666666666667,0.35333333333333333,0.3466666666666667,0.31,0.23666666666666666,0.33898653529120865,0.37732326263462923,0.32480561825934284
1807,0,0.19333333333333333,0.2733333333333333,0.2633333333333333,0.28,0.21666666666666667,0.2715885365247559,0.30335272328958024,0.3132686084142395
1808,0,0.23,0.23333333333333334,0.23,0.24,0.20333333333333334,0.2202327403845902,0.256815499927449,0.3132686084142395
1809,0,0.30666666666666664,0.28,0.3433333333333333,0.37666666666666665,0.2633333333333333,0.3438113601243167,0.3747276839524262,0.40809248554913297
1810,0,0.30666666666666664,0.30666666666666664,0.26,0.33,0.2733333333333333,0.26313368442109786,0.26305459660170083,0.3132686084142395
1811,0,0.30666666666666664,0.25666666666666665,0.2866666666666667,0.29333333333333333,0.24333333333333335,0.28345180159008443,0.3225515108296549,0.3132686084142395
1812,1,0.30333333333333334,0.35,0.33,0.30666666666666664,0.31,0.3162549315077439,0.32897379934603904,0.3132686084142395
1813,1,0.24,0.21666666666666667,0.24,0.21333333333333335,0.21333333333333335,0.26680434149314936,0.2976776136585759,0.3132686084142395
1814,1,0.39666666666666667,0.44333333333333336,0.4533333333333333,0.4166666666666667,0.31333333333333335,0.378129716157783,0.3612110402418727,0.32480561825934284
1815,0,0.2966666666666667,0.34,0.41,0.37,0.25,0.335152367282721,0.3937266259574301,0.37863690713431647
1816,0,0.30666666666666664,0.35333333333333333,0.29,0.31,0.29,0.3369243009443323,0.2759767216966853,0.32480561825934284
1817,0,0.37,0.37,0.36,0.3333333333333333,0.31,0.36523830847530575,0.362778305158342,0.37863690713431647
1818,0,0.24666666666666667,0.27666666666666667,0.22333333333333333,0.24,0.26,0.24841383595991995,0.2975043391315459,0.32480561825934284
1819,0,0.25666666666666665,0.19,0.22666666666666666,0.25333333333333335,0.22,0.2649864989590809,0.24018467274313496,0.32480561825934284
1820,0,0.31333333333333335,0.27,0.32,0.2733333333333333,0.24,0.3320900494511419,0.3472787167751307,0.37863690713431647
1821,1,0.37666666666666665,0.4166666666666667,0.42,0.42,0.3433333333333333,0.41315523965618434,0.413254717806299,0.37863690713431647
1822,1,0.22,0.25333333333333335,0.23333333333333334,0.23666666666666666,0.25,0.23903567542854118,0.27500722204689754,0.3132686084142395
1823,0,0.19333333333333333,0.19666666666666666,0.17333333333333334,0.19,0.18,0.20370281746868066,0.27578742649228055,0.3132686084142395
1824,1,0.38333333333333336,0.29,0.29333333333333333,0.3466666666666667,0.32666666666666666,0.36043452156430705,0.3438781211998904,0.32480561825934284
1825,1,0.32,0.41333333333333333,0.38333333333333336,0.37333333333333335,0.3,0.3200834312295178,0.3342229410765026,0.3132686084142395
1826,0,0.41333333333333333,0.4,0.4166666666666667,0.4066666666666667,0.3466666666666667,0.41673011934571946,0.34413095994933185,0.3132686084142395
1827,0,0.29,0.37333333333333335,0.3466666666666667,0.32,0.2733333333333333,0.2857782563570864,0.30276467633384785,0.3132686084142395
1828,0,0.24666666666666667,0.29333333333333333,0.2866666666666667,0.30666666666666664,0.2966666666666667,0.28808987278564635,0.2850796625780213,0.32480561825934284
1829,0,0.47,0.43,0.4666666666666667,0.3466666666666667,0.3566666666666667,0.40998506630455545,0.36475222186675477,0.3132686084142395
1830,1,0.4666666666666667,0.45,0.4633333333333333,0.44,0.36333333333333334,0.4493636917541312,0.4191646457282391,0.40809248554913297
1831,0,0.42,0.44333333333333336,0.35333333333333333,0.38333333333333336,0.2866666666666667,0.34876212717322586,0.36869939774787414,0.37863690713431647
1832,0,0.21333333333333335,0.22666666666666666,0.22,0.27666666666666667,0.19666666666666666,0.22560592149859698,0.32821755512352474,0.32480561825934284
1833,0,0.33,0.3466666666666667,0.3566666666666667,0.30666666666666664,0.22666666666666666,0.31893209240231113,0.31991875153273214,0.3132686084142395
1834,0,0.36,0.38,0.31333333333333335,0.37333333333333335,0.33,0.33332923522113406,0.34413095994933185,0.3132686084142395
1835,1,0.38666666666666666,0.4533333333333333,0.4266666666666667,0.47,0.43666666666666665,0.45927490446979546,0.45962798574473324,0.37863690713431647
1836,0,0.4766666666666667,0.38666666666666666,0.46,0.4166666666666667,0.3566666666666667,0.43852214405412066,0.3747276839524262,0.40809248554913297
1837,0,0.27,0.25666666666666665,0.32666666666666666,0.24666666666666667,0.21666666666666667,0.30884552774100954,0.3291830072006409,0.32480561825934284
1838,1,0.47,0.4066666666666667,0.42,0.41,0.4066666666666667,0.42822151382388113,0.37457305279396724,0.32480561825934284
1839,1,0.25666666666666665,0.3466666666666667,0.2866666666666667,0.2733333333333333,0.24,0.29411299459005846,0.2826251591008918,0.32480561825934284
1840,1,0.34,0.2966666666666667,0.2966666666666667,0.3233333333333333,0.2833333333333333,0.3030241811628557,0.32340643029834243,0.3132686084142395
1841,1,0.30666666666666664,0.2633333333333333,0.24666666666666667,0.28,0.23333333333333334,0.2758108387154065,0.27037309204607607,0.32480561825934284
1842,0,0.3566666666666667,0.3566666666666667,0.26666666666666666,0.33,0.2833333333333333,0.3302036330554955,0.291710469907523,0.3132686084142395
1843,1,0.44333333333333336,0.33,0.3566666666666667,0.42333333333333334,0.3466666666666667,0.40180280230254883,0.39395265942890306,0.37863690713431647
1844,1,0.32,0.32,0.26666666666666666,0.2733333333333333,0.25666666666666665,0.32115393129154807,0.32012494809537945,0.32480561825934284
1845,0,0.3233333333333333,0.29333333333333333,0.32,0.31333333333333335,0.32666666666666666,0.31619501349218637,0.2993637479590815,0.32480561825934284
1846,1,0.44,0.38,0.4,0.4,0.44333333333333336,0.43176154769286895,0.36868420520847506,0.37863690713431647
1847,0,0.4633333333333333,0.46,0.4533333333333333,0.4066666666666667,0.3466666666666667,0.4428932204819904,0.39656976944988853,0.37863690713431647
1848,0,0.2966666666666667,0.36666666666666664,0.27666666666666667,0.36333333333333334,0.23333333333333334,0.2924609071172564,0.3138096061342417,0.3132686084142395
1849,1,0.36333333333333334,0.3233333333333333,0.38333333333333336,0.3466666666666667,0.26666666666666666,0.31189387765609017,0.291710469907523,0.3132686084142395
1850,1,0.43666666666666665,0.31333333333333335,0.34,0.37,0.33,0.3931547350892029,0.3649716349350417,0.37863690713431647
1851,0,0.2966666666666667,0.3333333333333333,0.26666666666666666,0.33,0.24333333333333335,0.2959046513278148,0.28815416507828867,0.3132686084142395
1852,0,0.32,0.22,0.23333333333333334,0.20666666666666667,0.2633333333333333,0.30221186662069344,0.3265222088582182,0.32480561825934284
1853,0,0.44666666666666666,0.39666666666666667,0.39666666666666667,0.4066666666666667,0.32666666666666666,0.40422372049736216,0.3687663314262475,0.32480561825934284
1854,0,0.2966666666666667,0.32666666666666666,0.36,0.3333333333333333,0.25333333333333335,0.3049574625075824,0.2856837684018658,0.3132686084142395
1855,1,0.29333333333333333,0.31333333333333335,0.25333333333333335,0.32666666666666666,0.18666666666666668,0.31029603447142595,0.36869939774787414,0.37863690713431647
1856,0,0.2866666666666667,0.25333333333333335,0.2633333333333333,0.30333333333333334,0.19,0.2642011941471403,0.3372868791468017,0.32480561825934284
1857,1,0.3466666666666667,0.31333333333333335,0.41,0.3333333333333333,0.2966666666666667,0.3944146400436865,0.41591205668825176,0.37863690713431647
1858,0,0.29333333333333333,0.2733333333333333,0.22666666666666666,0.27666666666666667,0.25,0.2875542447889419,0.30591047608381694,0.3132686084142395
1859,0,0.3433333333333333,0.43,0.4033333333333333,0.3566666666666667,0.2833333333333333,0.35757109094639966,0.32340643029834243,0.3132686084142395
1860,0,0.3466666666666667,0.24666666666666667,0.29333333333333333,0.23666666666666666,0.21333333333333335,0.31537890274384867,0.3709747877687848,0.32480561825934284
1861,1,0.42,0.35,0.36666666666666664,0.36666666666666664,0.25,0.38695698523423094,0.38116690884340987,0.37863690713431647
1862,0,0.5333333333333333,0.43666666666666665,0.3433333333333333,0.42,0.4766666666666667,0.4191716742789523,0.36857220996619905,0.3132686084142395
1863,1,0.2833333333333333,0.17333333333333334,0.22,0.22,0.25333333333333335,0.24611919020533973,0.21437361104183214,0.3132686084142395
1864,0,0.3233333333333333,0.3233333333333333,0.32,0.29,0.23333333333333334,0.3259906280333551,0.27578742649228055,0.3132686084142395
1865,1,0.31666666666666665,0.4033333333333333,0.3233333333333333,0.3466666666666667,0.21666666666666667,0.3407339664496647,0.34909131922120545,0.32480561825934284
1866,0,0.3333333333333333,0.29,0.37,0.35333333333333333,0.26,0.3172145569864122,0.32562480253549525,0.3132686084142395
1867,1,0.43,0.3466666666666667,0.30666666666666664,0.33666666666666667,0.37,0.3836497672350268,0.37729658812622036,0.32480561825934284
1868,1,0.43,0.4166666666666667,0.42333333333333334,0.4266666666666667,0.27,0.3882750727313354,0.3775610827003731,0.40809248554913297
1869,0,0.4266666666666667,0.41333333333333333,0.4,0.4266666666666667,0.2966666666666667,0.4024831250496436,0.39681216774771044,0.40809248554913297
1870,0,0.2733333333333333,0.3,0.25333333333333335,0.29333333333333333,0.2633333333333333,0.2768499493350602,0.2591268210312006,0.3132686084142395
1871,0,0.28,0.30666666666666664,0.2633333333333333,0.33666666666666667,0.19666666666666666,0.26739159302717236,0.32611525989777057,0.3132686084142395
1872,1,0.38,0.37,0.38333333333333336,0.39,0.41,0.4159518506585258,0.3473439013260535,0.32480561825934284
1873,0,0.36333333333333334,0.3466666666666667,0.37333333333333335,0.3933333333333333,0.35333333333333333,0.3866831254044156,0.3965699474424473,0.32480561825934284
1874,0,0.32666666666666666,0.24666666666666667,0.3233333333333333,0.29333333333333333,0.20333333333333334,0.2796744666087607,0.33807778209270867,0.37863690713431647
1875,0,0.17666666666666667,0.17666666666666667,0.20333333333333334,0.21,0.19666666666666666,0.21177960974996682,0.2751961852271309,0.32480561825934284
1876,0,0.23666666666666666,0.31333333333333335,0.25,0.29333333333333333,0.24666666666666667,0.2676275221474494,0.32605413073284595,0.3132686084142395
1877,1,0.3466666666666667,0.3433333333333333,0.33,0.31,0.3466666666666667,0.3532426555012396,0.35008403920583436,0.37863690713431647
1878,0,0.25,0.2833333333333333,0.26666666666666666,0.2,0.17333333333333334,0.26105665588662186,0.31991875153273214,0.3132686084142395
1879,0,0.31333333333333335,0.27666666666666667,0.3333333333333333,0.3433333333333333,0.33666666666666667,0.33740558884258115,0.4093685900105095,0.37863690713431647
1880,0,0.34,0.35333333333333333,0.3233333333333333,0.32666666666666666,0.2633333333333333,0.3290769998624286,0.2918244346647297,0.3132686084142395
1881,1,0.30666666666666664,0.3566666666666667,0.31333333333333335,0.32,0.17666666666666667,0.3104496525821187,0.36854578794423015,0.37863690713431647
1882,0,0.37666666666666665,0.32666666666666666,0.33,0.32666666666666666,0.34,0.3602122088006313,0.32340643029834243,0.3132686084142395
1883,0,0.31666666666666665,0.32666666666666666,0.31333333333333335,0.28,0.27,0.32376179280621203,0.3114185769672878,0.32480561825934284
1884,0,0.25,0.32666666666666666,0.3466666666666667,0.38,0.29,0.29249078005969725,0.3112154212585413,0.3132686084142395
1885,1,0.2966666666666667,0.38666666666666666,0.39666666666666667,0.3333333333333333,0.23666666666666666,0.2944636543426751,0.3436899677514021,0.3132686084142395
1886,0,0.3333333333333333,0.30666666666666664,0.32666666666666666,0.33,0.22,0.32249535617690345,0.34976470796807985,0.3132686084142395
1887,0,0.3233333333333333,0.3566666666666667,0.37666666666666665,0.37333333333333335,0.26,0.3537875057389266,0.37125151287359176,0.37863690713431647
1888,1,0.27,0.28,0.2866666666666667,0.31,0.22,0.29176685520890916,0.3238972332474295,0.3132686084142395
1889,1,0.2833333333333333,0.31,0.3,0.31333333333333335,0.2833333333333333,0.28231186670436664,0.3028234010789322,0.3132686084142395
1890,0,0.22,0.23333333333333334,0.22666666666666666,0.19333333333333333,0.16333333333333333,0.22287403418060456,0.2973063412979579,0.3132686084142395
1891,0,0.2633333333333333,0.21333333333333335,0.21333333333333335,0.24,0.19,0.2291614574274088,0.2975043391315459,0.32480561825934284
1892,0,0.31666666666666665,0.32666666666666666,0.3433333333333333,0.3566666666666667,0.2733333333333333,0.32267877046910665,0.37732326263462923,0.32480561825934284
1893,0,0.19333333333333333,0.17,0.19,0.18333333333333332,0.19666666666666666,0.1709891373154223,0.20102368930611117,0.3132686084142395
1894,0,0.45,0.38666666666666666,0.4166666666666667,0.38,0.43,0.43632605328961793,0.3472787167751307,0.37863690713431647
1895,0,0.23,0.2866666666666667,0.22666666666666666,0.24666666666666667,0.24333333333333335,0.23483054425138375,0.2700774689307741,0.3132686084142395
1896,1,0.51,0.4666666666666667,0.35,0.38666666666666666,0.4066666666666667,0.43270845026209254,0.3940369011729263,0.40809248554913297
1897,1,0.38333333333333336,0.35333333333333333,0.39,0.4,0.2966666666666667,0.3472745403214778,0.3688077812768109,0.37863690713431647
1898,0,0.23666666666666666,0.23,0.19333333333333333,0.19333333333333333,0.20333333333333334,0.23886603990696376,0.27260637294309215,0.3132686084142395
1899,0,0.30333333333333334,0.35,0.36,0.3333333333333333,0.25666666666666665,0.2899047031480181,0.2918244346647297,0.3132686084142395
1900,0,0.43333333333333335,0.36666666666666664,0.43666666666666665,0.4033333333333333,0.3433333333333333,0.4354925759639334,0.41323889110415807,0.37863690713431647
1901,0,0.28,0.37,0.29,0.2633333333333333,0.24666666666666667,0.26736559123558457,0.3208714523609311,0.3132686084142395
1902,1,0.33,0.2633333333333333,0.35333333333333333,0.32,0.31666666666666665,0.31696091405157306,0.2574255072132265,0.3132686084142395
1903,0,0.3233333333333333,0.32666666666666666,0.32,0.28,0.31333333333333335,0.32624999442613073,0.33716361298226794,0.32480561825934284
1904,0,0.4066666666666667,0.4266666666666667,0.39666666666666667,0.41,0.38,0.378272556513532,0.37125151287359176,0.37863690713431647
1905,1,0.4266666666666667,0.36333333333333334,0.3433333333333333,0.37,0.4166666666666667,0.39927140999176336,0.3145331970388933,0.3132686084142395
1906,0,0.41333333333333333,0.36333333333333334,0.43666666666666665,0.36,0.43333333333333335,0.4079353018781454,0.3472787167751307,0.37863690713431647
1907,1,0.30333333333333334,0.3233333333333333,0.31666666666666665,0.31666666666666665,0.2633333333333333,0.3283385379264953,0.3415155315922274,0.3132686084142395
1908,0,0.37666666666666665,0.3,0.23,0.2966666666666667,0.21666666666666667,0.30490237089520644,0.3378513329032158,0.3132686084142395
1909,0,0.44,0.47,0.4266666666666667,0.44666666666666666,0.3466666666666667,0.4054179102352057,0.33154153891269705,0.3132686084142395
1910,0,0.44666666666666666,0.42,0.4766666666666667,0.45,0.37333333333333335,0.45365153194127006,0.4454355586740865,0.40809248554913297
1911,0,0.4633333333333333,0.4033333333333333,0.4166666666666667,0.46,0.37333333333333335,0.4256504095113336,0.3438781211998904,0.32480561825934284
1912,0,0.4266666666666667,0.41,0.39666666666666667,0.45,0.30666666666666664,0.3751679902196592,0.3317910485868398,0.3132686084142395
1913,0,0.3,0.3333333333333333,0.33666666666666667,0.3333333333333333,0.32666666666666666,0.37933202879553307,0.3438633943418339,0.32480561825934284
1914,0,0.31333333333333335,0.31,0.3333333333333333,0.30666666666666664,0.33,0.3397019423523461,0.3415155315922274,0.3132686084142395
1915,0,0.31333333333333335,0.3566666666666667,0.3466666666666667,0.3566666666666667,0.25,0.3450996034762727,0.3525792646827798,0.3132686084142395
1916,0,0.37333333333333335,0.37,0.41,0.3433333333333333,0.29,0.38126565353552105,0.34998024165790276,0.32480561825934284
1917,0,0.22,0.18,0.24666666666666667,0.26666666666666666,0.21,0.21802981106592903,0.2783958930317626,0.32480561825934284
1918,0,0.34,0.31666666666666665,0.3233333333333333,0.30333333333333334,0.20333333333333334,0.3003000729586239,0.36475222186675477,0.3132686084142395
1919,0,0.38666666666666666,0.38666666666666666,0.35,0.39,0.27666666666666667,0.38004000759104295,0.43586412576016587,0.37863690713431647
1920,0,0.37,0.43,0.4,0.43666666666666665,0.3433333333333333,0.3698379420469448,0.3801376019711631,0.32480561825934284
