trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
1483,1,0.26,0.3466666666666667,0.2866666666666667,0.27666666666666667,0.15666666666666668,0.2873574514511068,0.3415639371247822,0.30956175298804783
1484,0,0.27,0.33,0.27666666666666667,0.30666666666666664,0.13333333333333333,0.2675092565150718,0.3561572333810048,0.30956175298804783
1485,0,0.36666666666666664,0.31333333333333335,0.31,0.32666666666666666,0.21666666666666667,0.3268404851304797,0.41154277938048145,0.3116979269496545
1486,0,0.42,0.41,0.4166666666666667,0.38333333333333336,0.3466666666666667,0.401056606477824,0.3292879846413518,0.30956175298804783
1487,0,0.26666666666666666,0.20333333333333334,0.18333333333333332,0.27,0.17,0.26954993309934316,0.3000395162450365,0.30956175298804783
1488,1,0.37666666666666665,0.3933333333333333,0.4533333333333333,0.4033333333333333,0.31666666666666665,0.3848723442499567,0.343348647299647,0.30956175298804783
1489,1,0.32,0.26,0.31333333333333335,0.29333333333333333,0.23666666666666666,0.33406345505569407,0.3816471812301103,0.41273476866697206
1490,0,0.4666666666666667,0.42,0.51,0.5033333333333333,0.31333333333333335,0.42576445717158545,0.3010117386091318,0.30956175298804783
1491,0,0.23666666666666666,0.23666666666666666,0.2633333333333333,0.24666666666666667,0.17333333333333334,0.26411939196276407,0.3013947188643421,0.3116979269496545
1492,0,0.21,0.26666666666666666,0.24,0.21666666666666667,0.15,0.22137732072526,0.3059366563817777,0.30956175298804783
1493,0,0.25333333333333335,0.33,0.3466666666666667,0.30666666666666664,0.19333333333333333,0.2585433893444004,0.32243262979640913,0.3116979269496545
1494,1,0.24333333333333335,0.26,0.23666666666666666,0.26666666666666666,0.21666666666666667,0.2804024822661668,0.29428179420275896,0.30956175298804783
1495,0,0.49333333333333335,0.43666666666666665,0.48333333333333334,0.4766666666666667,0.33,0.5220544574221223,0.45187438300411653,0.41273476866697206
1496,0,0.49333333333333335,0.44333333333333336,0.48333333333333334,0.43666666666666665,0.30666666666666664,0.5127021650549929,0.5203854929962706,0.41273476866697206
1497,0,0.19333333333333333,0.19,0.21333333333333335,0.24,0.14666666666666667,0.20732186325582327,0.2993858109499458,0.3116979269496545
1498,0,0.4,0.37666666666666665,0.39,0.37,0.41333333333333333,0.3665741478059717,0.31691596283640194,0.3116979269496545
1499,0,0.46,0.41333333333333333,0.44666666666666666,0.4166666666666667,0.34,0.4017592162549539,0.2982420938730439,0.3116979269496545
1500,1,0.36333333333333334,0.35,0.4166666666666667,0.44,0.37666666666666665,0.43013673706803623,0.41458559408233364,0.44776119402985076
1501,1,0.26,0.2866666666666667,0.28,0.27666666666666667,0.24666666666666667,0.2758350845373737,0.2780543207795998,0.3116979269496545
1502,0,0.2,0.27666666666666667,0.29,0.27,0.2,0.27736102780234134,0.3248692721678441,0.30956175298804783
1503,0,0.3233333333333333,0.36666666666666664,0.30666666666666664,0.31333333333333335,0.29333333333333333,0.3068203427597007,0.3178484784849956,0.30956175298804783
1504,0,0.41,0.3933333333333333,0.41,0.48,0.34,0.4144138967624612,0.38918208699174034,0.3116979269496545
1505,1,0.3566666666666667,0.29333333333333333,0.24666666666666667,0.2966666666666667,0.22666666666666666,0.32499609665830775,0.35951620552402397,0.41273476866697206
1506,1,0.31333333333333335,0.3333333333333333,0.3566666666666667,0.39,0.22,0.35398226785393977,0.40875987719847573,0.41273476866697206
1507,0,0.15,0.13666666666666666,0.13666666666666666,0.15333333333333332,0.14666666666666667,0.15484942059895362,0.1803596471755172,0.30956175298804783
1508,0,0.3333333333333333,0.38,0.38,0.38666666666666666,0.35,0.37181758593853464,0.3254106071314631,0.30956175298804783
1509,0,0.37,0.33666666666666667,0.3933333333333333,0.35,0.37,0.3672858019818569,0.25673551697922925,0.30956175298804783
1510,0,0.26666666666666666,0.23,0.23666666666666666,0.2866666666666667,0.22666666666666666,0.2519276526850849,0.2707699615916519,0.30956175298804783
1511,0,0.4533333333333333,0.43333333333333335,0.4766666666666667,0.46,0.43333333333333335,0.5061368423891619,0.45242369185954484,0.44776119402985076
1512,1,0.3933333333333333,0.3233333333333333,0.38,0.30333333333333334,0.30666666666666664,0.40460518759170916,0.3567231567417164,0.41273476866697206
1513,0,0.3933333333333333,0.4033333333333333,0.33666666666666667,0.3933333333333333,0.3233333333333333,0.37731526642933083,0.3292879846413518,0.30956175298804783
1514,1,0.2633333333333333,0.27,0.2833333333333333,0.27666666666666667,0.15666666666666668,0.23998706789197183,0.37868973408918816,0.30956175298804783
1515,0,0.2633333333333333,0.29333333333333333,0.2966666666666667,0.29,0.14666666666666667,0.22297292142618383,0.3155224904430737,0.30956175298804783
1516,0,0.39666666666666667,0.36666666666666664,0.4166666666666667,0.36666666666666664,0.25,0.41603793236462705,0.4892402204378587,0.44776119402985076
1517,0,0.24333333333333335,0.20666666666666667,0.28,0.22333333333333333,0.23,0.21527368465437208,0.24436614645033658,0.30956175298804783
1518,0,0.26,0.26666666666666666,0.3333333333333333,0.31333333333333335,0.20333333333333334,0.24913055956910451,0.3415639371247822,0.30956175298804783
1519,0,0.25333333333333335,0.21,0.24666666666666667,0.24333333333333335,0.18,0.26953299643225076,0.3140557222670675,0.41273476866697206
1520,1,0.43,0.47,0.48333333333333334,0.4166666666666667,0.3,0.4159878069905232,0.3292879846413518,0.30956175298804783
1521,1,0.48333333333333334,0.38,0.43,0.36333333333333334,0.44,0.4193609030236058,0.3182393012584209,0.30956175298804783
1522,1,0.29333333333333333,0.3333333333333333,0.2866666666666667,0.33,0.2,0.32159684858517806,0.39362625062188716,0.41273476866697206
1523,0,0.44333333333333336,0.4266666666666667,0.5266666666666666,0.45666666666666667,0.31666666666666665,0.4685143501364964,0.4196579270083924,0.41273476866697206
1524,1,0.37,0.31,0.22333333333333333,0.31666666666666665,0.16666666666666666,0.3217193691816921,0.3182393012584209,0.30956175298804783
1525,0,0.43333333333333335,0.4166666666666667,0.45666666666666667,0.45,0.2866666666666667,0.42760165447199405,0.4281183485020756,0.3116979269496545
1526,0,0.39666666666666667,0.3466666666666667,0.4,0.3933333333333333,0.21333333333333335,0.39381437846867895,0.4394072121817234,0.41273476866697206
1527,0,0.21,0.2,0.21333333333333335,0.22333333333333333,0.17,0.1952713122761988,0.22757596793559245,0.30956175298804783
1528,0,0.31,0.2633333333333333,0.28,0.27666666666666667,0.14666666666666667,0.23060481776569605,0.34439215762017517,0.30956175298804783
1529,0,0.36333333333333334,0.2733333333333333,0.27,0.3,0.3466666666666667,0.3043093726328161,0.29952164753306637,0.30956175298804783
1530,0,0.4033333333333333,0.41,0.43,0.42,0.30333333333333334,0.4225211406134468,0.28275557001632035,0.3116979269496545
1531,1,0.3,0.30333333333333334,0.25,0.28,0.22333333333333333,0.28846192753894506,0.26216560905430975,0.3116979269496545
1532,1,0.44,0.42,0.44666666666666666,0.4633333333333333,0.42,0.4326590896117446,0.39937758065894224,0.3116979269496545
1533,0,0.23666666666666666,0.2,0.24333333333333335,0.18666666666666668,0.23,0.2729950981971499,0.3282673248399428,0.41273476866697206
1534,0,0.22,0.26,0.21,0.24,0.17666666666666667,0.18575517785340576,0.2642501106408933,0.3116979269496545
1535,1,0.20666666666666667,0.22,0.2633333333333333,0.29,0.22,0.23091912042415305,0.28572949747963944,0.3116979269496545
1536,1,0.32666666666666666,0.33666666666666667,0.39666666666666667,0.4,0.31,0.3180256304298527,0.41031828041560187,0.3116979269496545
1537,0,0.37666666666666665,0.38333333333333336,0.4166666666666667,0.37666666666666665,0.31333333333333335,0.360351671629834,0.3431124853593351,0.3116979269496545
1538,0,0.31333333333333335,0.25666666666666665,0.29333333333333333,0.22,0.12,0.22908041581253344,0.3254106071314631,0.30956175298804783
1539,0,0.24333333333333335,0.32666666666666666,0.36333333333333334,0.31333333333333335,0.26,0.3520254570851478,0.36864059057667947,0.3116979269496545
1540,0,0.3466666666666667,0.35333333333333333,0.3933333333333333,0.36333333333333334,0.31666666666666665,0.34863953194729813,0.28164984423196016,0.3116979269496545
1541,0,0.3466666666666667,0.3333333333333333,0.34,0.31666666666666665,0.15666666666666668,0.31389476087525514,0.3010117386091318,0.30956175298804783
1542,0,0.4666666666666667,0.4866666666666667,0.4533333333333333,0.48,0.39,0.41888842502643286,0.39937758065894224,0.3116979269496545
1543,0,0.45,0.45,0.46,0.4866666666666667,0.37,0.4535065121501787,0.4130223353805707,0.41273476866697206
1544,0,0.27666666666666667,0.30333333333333334,0.22333333333333333,0.25666666666666665,0.21666666666666667,0.29762623083025175,0.3299210638798988,0.30956175298804783
1545,1,0.2866666666666667,0.23,0.28,0.23333333333333334,0.21,0.298809044945341,0.34175144503130056,0.30956175298804783
1546,0,0.35,0.35,0.42,0.36333333333333334,0.25666666666666665,0.396770489086978,0.38774617140480894,0.30956175298804783
1547,0,0.25333333333333335,0.31333333333333335,0.2966666666666667,0.3,0.23666666666666666,0.2692907474772537,0.31963916906679457,0.3116979269496545
1548,0,0.26666666666666666,0.21666666666666667,0.22333333333333333,0.20333333333333334,0.21666666666666667,0.2771000545523603,0.3140557222670675,0.41273476866697206
1549,0,0.45,0.36666666666666664,0.38,0.37,0.41,0.3824032701708293,0.2968950424611626,0.30956175298804783
1550,0,0.42,0.37,0.4166666666666667,0.37333333333333335,0.36666666666666664,0.4435348796304306,0.397311733069799,0.41273476866697206
1551,0,0.24666666666666667,0.25666666666666665,0.2966666666666667,0.28,0.13,0.23634410651363513,0.31691596283640194,0.3116979269496545
1552,0,0.29,0.3,0.31,0.3333333333333333,0.17,0.31612683839258404,0.3473297142104878,0.41273476866697206
1553,1,0.44666666666666666,0.5166666666666667,0.44666666666666666,0.44666666666666666,0.4,0.4478545389034325,0.4130223353805707,0.41273476866697206
1554,0,0.38333333333333336,0.4,0.38666666666666666,0.4033333333333333,0.36666666666666664,0.38301014531066124,0.35991733667263565,0.30956175298804783
1555,0,0.47333333333333333,0.37666666666666665,0.48333333333333334,0.49333333333333335,0.35333333333333333,0.44481832460466525,0.44077513243136496,0.41273476866697206
1556,0,0.3233333333333333,0.27,0.27,0.28,0.2,0.32153258996350176,0.3820766758571352,0.44776119402985076
1557,0,0.23,0.21333333333333335,0.19,0.22333333333333333,0.15666666666666668,0.1650737674816667,0.24105602037462,0.30956175298804783
1558,0,0.32,0.3233333333333333,0.29,0.31,0.24666666666666667,0.31263289863501403,0.29952164753306637,0.30956175298804783
1559,0,0.16,0.15666666666666668,0.19333333333333333,0.19333333333333333,0.15333333333333332,0.19144562077973729,0.19753742799648707,0.3116979269496545
1560,1,0.24666666666666667,0.31333333333333335,0.25666666666666665,0.23,0.23,0.26469311938157297,0.2274621643982846,0.3116979269496545
1561,0,0.35333333333333333,0.4266666666666667,0.39,0.4066666666666667,0.32,0.4093032810603104,0.3415639371247822,0.30956175298804783
1562,0,0.30666666666666664,0.29,0.22333333333333333,0.24,0.21666666666666667,0.31588801832329627,0.33270159171644675,0.41273476866697206
1563,1,0.25,0.24,0.23,0.21333333333333335,0.21333333333333335,0.27463945016628794,0.2803477954756618,0.30956175298804783
1564,1,0.44,0.46,0.36,0.4166666666666667,0.38,0.4798539369697358,0.4099829589187594,0.41273476866697206
1565,1,0.3933333333333333,0.42333333333333334,0.37333333333333335,0.36,0.4066666666666667,0.37517971161591734,0.3614033520803762,0.3116979269496545
1566,1,0.27666666666666667,0.26666666666666666,0.25333333333333335,0.2833333333333333,0.19666666666666666,0.2863283852019536,0.3182393012584209,0.30956175298804783
1567,1,0.31333333333333335,0.38333333333333336,0.4266666666666667,0.4266666666666667,0.33666666666666667,0.3215578434599551,0.2656312708844338,0.3116979269496545
1568,1,0.3466666666666667,0.3233333333333333,0.29,0.2966666666666667,0.32666666666666666,0.35143560299733895,0.29952164753306637,0.30956175298804783
1569,1,0.18,0.16666666666666666,0.18666666666666668,0.19333333333333333,0.20666666666666667,0.23203365432607653,0.22757596793559245,0.30956175298804783
1570,0,0.41,0.39666666666666667,0.37,0.39666666666666667,0.30333333333333334,0.4019054424281977,0.44576383448391754,0.41273476866697206
1571,1,0.24333333333333335,0.25666666666666665,0.2833333333333333,0.25666666666666665,0.21,0.2159489781804279,0.2843278338295616,0.30956175298804783
1572,0,0.3466666666666667,0.42,0.35,0.4,0.3233333333333333,0.3622479125590062,0.31150713507197336,0.3116979269496545
1573,1,0.43,0.43666666666666665,0.4633333333333333,0.4266666666666667,0.33666666666666667,0.44269952936459495,0.4164470102372428,0.3116979269496545
1574,0,0.21,0.17333333333333334,0.21333333333333335,0.22333333333333333,0.19666666666666666,0.19314651194696902,0.2982420938730439,0.3116979269496545
1575,0,0.35333333333333333,0.38666666666666666,0.35333333333333333,0.39666666666666667,0.3233333333333333,0.3709123681383383,0.364304955913884,0.3116979269496545
1576,0,0.33,0.3,0.2733333333333333,0.31,0.22333333333333333,0.28268163776623695,0.26216560905430975,0.3116979269496545
1577,1,0.42333333333333334,0.43333333333333335,0.35,0.37333333333333335,0.38666666666666666,0.4114451157920161,0.3265220259911379,0.30956175298804783
1578,1,0.47333333333333333,0.38,0.45,0.43333333333333335,0.3566666666666667,0.4738088975872929,0.37853739612883985,0.3116979269496545
1579,0,0.22,0.26666666666666666,0.25,0.21666666666666667,0.21666666666666667,0.23334531873857636,0.2456780819468744,0.30956175298804783
1580,0,0.37,0.44666666666666666,0.3933333333333333,0.4166666666666667,0.31666666666666665,0.3255828516923727,0.29972854310201813,0.3116979269496545
1581,1,0.3933333333333333,0.4033333333333333,0.4766666666666667,0.4266666666666667,0.36666666666666664,0.3903892903830821,0.39063461817972656,0.30956175298804783
1582,1,0.23,0.25666666666666665,0.26666666666666666,0.24333333333333335,0.13333333333333333,0.23629123889460285,0.3248692721678441,0.30956175298804783
1583,0,0.35,0.37666666666666665,0.38333333333333336,0.36666666666666664,0.28,0.33199249641310813,0.3597681776162071,0.3116979269496545
1584,1,0.41,0.43,0.4066666666666667,0.37666666666666665,0.32666666666666666,0.43383198954397484,0.3155224904430737,0.30956175298804783
1585,0,0.22666666666666666,0.24333333333333335,0.2733333333333333,0.23333333333333334,0.25666666666666665,0.25680166345865235,0.2707699615916519,0.30956175298804783
1586,0,0.21333333333333335,0.22333333333333333,0.26,0.24666666666666667,0.2,0.22105980950139564,0.21161634950174305,0.30956175298804783
1587,1,0.25666666666666665,0.22666666666666666,0.2733333333333333,0.19666666666666666,0.19666666666666666,0.2347280748162695,0.24555810389249988,0.3116979269496545
1588,1,0.36,0.38666666666666666,0.45,0.47,0.31666666666666665,0.3867420980399508,0.26682411095517955,0.30956175298804783
1589,0,0.3466666666666667,0.31666666666666665,0.29,0.29333333333333333,0.21666666666666667,0.32518901934593714,0.3797968908268385,0.44776119402985076
1590,0,0.20666666666666667,0.18666666666666668,0.18,0.18333333333333332,0.19333333333333333,0.19932310097187753,0.225578886062491,0.3116979269496545
1591,0,0.2833333333333333,0.2833333333333333,0.27,0.27666666666666667,0.22,0.30720618971321934,0.31281823101323813,0.30956175298804783
1592,0,0.30666666666666664,0.3333333333333333,0.33,0.3433333333333333,0.3433333333333333,0.36306871665673857,0.24335960737354914,0.30956175298804783
1593,1,0.36333333333333334,0.43666666666666665,0.36666666666666664,0.3933333333333333,0.35333333333333333,0.3631881804530093,0.3568824221379889,0.3116979269496545
1594,0,0.22,0.24,0.24666666666666667,0.2833333333333333,0.2,0.2406967691966999,0.3010117386091318,0.30956175298804783
1595,0,0.2966666666666667,0.33666666666666667,0.32,0.3233333333333333,0.33666666666666667,0.3706049784022384,0.35828511348270264,0.30956175298804783
1596,0,0.3,0.29333333333333333,0.3233333333333333,0.25,0.2,0.2717133971357371,0.24555810389249988,0.3116979269496545
1597,0,0.25333333333333335,0.21666666666666667,0.27666666666666667,0.27,0.19666666666666666,0.2492415339315751,0.33270159171644675,0.41273476866697206
1598,0,0.4166666666666667,0.39,0.4033333333333333,0.38333333333333336,0.35,0.4236560842628929,0.33982545735011993,0.3116979269496545
1599,1,0.4066666666666667,0.4533333333333333,0.4866666666666667,0.4666666666666667,0.35,0.4575726066408402,0.46233084685587217,0.44776119402985076
1600,1,0.38333333333333336,0.31333333333333335,0.36333333333333334,0.3,0.29,0.2990938849435734,0.2982420938730439,0.3116979269496545
1601,0,0.44333333333333336,0.36666666666666664,0.48,0.4166666666666667,0.38666666666666666,0.5012018338356518,0.4820188097434869,0.44776119402985076
1602,0,0.38333333333333336,0.5133333333333333,0.43666666666666665,0.46,0.31333333333333335,0.41109827014446726,0.4151210643304217,0.3116979269496545
1603,0,0.46,0.4866666666666667,0.43333333333333335,0.38,0.4,0.43470610162360795,0.3459467912318027,0.3116979269496545
1604,1,0.42,0.45666666666666667,0.48,0.44666666666666666,0.4166666666666667,0.455918476722907,0.46565613343459894,0.41273476866697206
1605,0,0.5133333333333333,0.5033333333333333,0.4533333333333333,0.45666666666666667,0.37666666666666665,0.5446049098854081,0.5368010610303457,0.41273476866697206
1606,0,0.3,0.2633333333333333,0.19666666666666666,0.21,0.22333333333333333,0.2859437272411407,0.25673551697922925,0.30956175298804783
1607,1,0.5,0.4666666666666667,0.44333333333333336,0.45666666666666667,0.31,0.5005565097658615,0.46095117067779223,0.44776119402985076
1608,0,0.22333333333333333,0.25666666666666665,0.23666666666666666,0.3,0.17666666666666667,0.2579557982410763,0.3101266476945624,0.30956175298804783
1609,0,0.28,0.27666666666666667,0.3,0.2633333333333333,0.16,0.2580922707588724,0.30904934042265003,0.30956175298804783
1610,0,0.3466666666666667,0.22333333333333333,0.21333333333333335,0.25666666666666665,0.23666666666666666,0.2743588860613422,0.2980131550407068,0.30956175298804783
1611,0,0.29333333333333333,0.29,0.2866666666666667,0.26666666666666666,0.15333333333333332,0.2302294829726868,0.38020721752063114,0.3116979269496545
1612,0,0.4633333333333333,0.4066666666666667,0.4266666666666667,0.4033333333333333,0.39,0.4299587478093588,0.4260092805566483,0.41273476866697206
1613,1,0.45,0.44333333333333336,0.47333333333333333,0.42333333333333334,0.38,0.4597048556691974,0.5018555352227257,0.44776119402985076
1614,1,0.44666666666666666,0.42,0.46,0.44,0.3933333333333333,0.5084175315689112,0.5040982574997558,0.41273476866697206
1615,0,0.19666666666666666,0.23,0.18666666666666668,0.17666666666666667,0.17666666666666667,0.1886057260116756,0.28338765099804925,0.30956175298804783
1616,0,0.4066666666666667,0.3466666666666667,0.37666666666666665,0.3566666666666667,0.3566666666666667,0.3853365328534236,0.2882978254675335,0.3116979269496545
1617,0,0.23,0.22,0.24333333333333335,0.25333333333333335,0.2633333333333333,0.24381909500795332,0.22978973954077017,0.30956175298804783
1618,0,0.21333333333333335,0.21333333333333335,0.26,0.21,0.14,0.2095340304293855,0.2659203013826207,0.30956175298804783
1619,1,0.4033333333333333,0.3933333333333333,0.41333333333333333,0.45,0.31333333333333335,0.4606547051086376,0.4118382478675719,0.30956175298804783
1620,0,0.36,0.35333333333333333,0.2833333333333333,0.31333333333333335,0.19333333333333333,0.30793073505715013,0.2844160559732065,0.30956175298804783
1621,1,0.4,0.33666666666666667,0.38333333333333336,0.42,0.42,0.3761991240788462,0.24436614645033658,0.30956175298804783
1622,1,0.32,0.26666666666666666,0.30333333333333334,0.3,0.22,0.2855845712872201,0.31963916906679457,0.3116979269496545
1623,1,0.35,0.3233333333333333,0.3233333333333333,0.33,0.3433333333333333,0.3766429788144801,0.3554046502608729,0.30956175298804783
1624,0,0.44,0.45666666666666667,0.4666666666666667,0.44333333333333336,0.3333333333333333,0.48131335620987253,0.480102517779177,0.41273476866697206
1625,0,0.22333333333333333,0.19333333333333333,0.25,0.24333333333333335,0.2,0.21386957639154303,0.27911751369310367,0.3116979269496545
1626,0,0.3,0.3233333333333333,0.36333333333333334,0.30666666666666664,0.25666666666666665,0.2749023592562174,0.2843278338295616,0.30956175298804783
1627,1,0.4066666666666667,0.4166666666666667,0.44,0.3933333333333333,0.37666666666666665,0.4841600683605919,0.397311733069799,0.41273476866697206
1628,0,0.27666666666666667,0.31666666666666665,0.32666666666666666,0.3233333333333333,0.22,0.3416455977676499,0.39362625062188716,0.41273476866697206
1629,0,0.4033333333333333,0.42333333333333334,0.43333333333333335,0.38,0.4066666666666667,0.40488242135143104,0.3816471812301103,0.41273476866697206
1630,1,0.4,0.41,0.37333333333333335,0.42333333333333334,0.33,0.4505123138582342,0.4151210643304217,0.3116979269496545
1631,1,0.21333333333333335,0.22333333333333333,0.27,0.21333333333333335,0.18,0.23948728023266194,0.23104734654724154,0.30956175298804783
1632,0,0.22,0.23666666666666666,0.23,0.22,0.16333333333333333,0.19055746194384718,0.31963916906679457,0.3116979269496545
1633,1,0.4066666666666667,0.39666666666666667,0.4066666666666667,0.39,0.29333333333333333,0.4400230500951031,0.3628137881023813,0.30956175298804783
1634,1,0.4066666666666667,0.3933333333333333,0.4266666666666667,0.4066666666666667,0.2966666666666667,0.42273190988647763,0.38020721752063114,0.3116979269496545
1635,0,0.36666666666666664,0.36666666666666664,0.33,0.32666666666666666,0.23666666666666666,0.382191350818239,0.3953023400985028,0.3116979269496545
1636,0,0.2866666666666667,0.34,0.3333333333333333,0.34,0.23333333333333334,0.33803818655025164,0.3032781522001276,0.30956175298804783
1637,0,0.45666666666666667,0.43333333333333335,0.41,0.45666666666666667,0.2966666666666667,0.44414368932975634,0.3816471812301103,0.41273476866697206
1638,1,0.43333333333333335,0.34,0.4,0.3933333333333333,0.3333333333333333,0.4716553106455469,0.36266410879539884,0.3116979269496545
1639,0,0.27666666666666667,0.2733333333333333,0.25333333333333335,0.22666666666666666,0.20666666666666667,0.25890400338547787,0.36440535804914986,0.3116979269496545
1640,0,0.43,0.45,0.4166666666666667,0.43333333333333335,0.33666666666666667,0.47706836887010573,0.39846154666489075,0.30956175298804783
1641,1,0.46,0.5166666666666667,0.47333333333333333,0.48,0.41333333333333333,0.4599898835847341,0.4409953074286134,0.44776119402985076
1642,0,0.42333333333333334,0.47,0.44,0.43666666666666665,0.36666666666666664,0.464977502123041,0.4691254922732648,0.44776119402985076
1643,0,0.41,0.3566666666666667,0.39,0.37,0.2733333333333333,0.38337717885441136,0.3816471812301103,0.41273476866697206
1644,1,0.2,0.21333333333333335,0.17,0.21666666666666667,0.15666666666666668,0.19027392262855694,0.3101266476945624,0.30956175298804783
1645,0,0.18333333333333332,0.24666666666666667,0.2833333333333333,0.23,0.14666666666666667,0.1957680220659803,0.28054675112353983,0.3116979269496545
1646,1,0.3466666666666667,0.36333333333333334,0.37333333333333335,0.35333333333333333,0.29333333333333333,0.3593297845193696,0.35991733667263565,0.30956175298804783
1647,1,0.30666666666666664,0.31666666666666665,0.29333333333333333,0.32,0.30333333333333334,0.31541978383760966,0.26216560905430975,0.3116979269496545
1648,0,0.22333333333333333,0.20666666666666667,0.25333333333333335,0.23333333333333334,0.15,0.17086261352822504,0.24454824409313064,0.3116979269496545
1649,0,0.32666666666666666,0.3,0.30666666666666664,0.3333333333333333,0.29333333333333333,0.35377630303689955,0.37160672313707316,0.3116979269496545
1650,0,0.4,0.4166666666666667,0.37,0.33666666666666667,0.39666666666666667,0.3836717826345201,0.26092091761458097,0.30956175298804783
1651,0,0.31,0.30666666666666664,0.37666666666666665,0.31,0.19333333333333333,0.3349397881153923,0.429953667433395,0.44776119402985076
1652,1,0.42333333333333334,0.41333333333333333,0.42333333333333334,0.38333333333333336,0.35333333333333333,0.41359246458262067,0.28697732128335857,0.30956175298804783
1653,0,0.47,0.4266666666666667,0.49333333333333335,0.4033333333333333,0.39,0.44828329275097495,0.46072924408379107,0.41273476866697206
1654,0,0.3466666666666667,0.38333333333333336,0.38666666666666666,0.43333333333333335,0.24666666666666667,0.3386091357231329,0.3628137881023813,0.30956175298804783
1655,1,0.4666666666666667,0.45666666666666667,0.46,0.43666666666666665,0.36,0.466614004597397,0.4290810641901563,0.41273476866697206
1656,0,0.25666666666666665,0.26,0.27666666666666667,0.26,0.19333333333333333,0.26413839150500557,0.3051153673461711,0.3116979269496545
1657,1,0.3433333333333333,0.36666666666666664,0.4,0.37,0.36666666666666664,0.3805306596480823,0.2803477954756618,0.30956175298804783
1658,1,0.2966666666666667,0.31666666666666665,0.2733333333333333,0.29,0.14,0.24664357205676962,0.3816471812301103,0.41273476866697206
1659,1,0.43,0.43666666666666665,0.39666666666666667,0.4533333333333333,0.42,0.47407613653013514,0.4118382478675719,0.30956175298804783
1660,0,0.19666666666666666,0.15333333333333332,0.17,0.20666666666666667,0.19333333333333333,0.18268326026082066,0.21371782708536402,0.30956175298804783
1661,0,0.30333333333333334,0.3333333333333333,0.38333333333333336,0.3233333333333333,0.23666666666666666,0.29818270798733426,0.3894311596311012,0.30956175298804783
1662,0,0.44,0.45666666666666667,0.47333333333333333,0.44666666666666666,0.2733333333333333,0.48083599917885417,0.5002444019833386,0.41273476866697206
1663,0,0.30666666666666664,0.35,0.38666666666666666,0.29333333333333333,0.22,0.306806845333777,0.3940606351103293,0.44776119402985076
1664,0,0.23333333333333334,0.22333333333333333,0.21333333333333335,0.20333333333333334,0.15333333333333332,0.22445144925805757,0.29952164753306637,0.30956175298804783
1665,0,0.41333333333333333,0.4266666666666667,0.4533333333333333,0.4066666666666667,0.3466666666666667,0.43108633565903337,0.3816471812301103,0.41273476866697206
1666,1,0.35,0.3933333333333333,0.37333333333333335,0.32666666666666666,0.35333333333333333,0.36129007188364975,0.3182393012584209,0.30956175298804783
1667,1,0.46,0.44333333333333336,0.47,0.41,0.33,0.3775873196342735,0.3023694355615828,0.3116979269496545
1668,1,0.36666666666666664,0.2966666666666667,0.33666666666666667,0.3466666666666667,0.2866666666666667,0.3158968454430725,0.28145041233127904,0.30956175298804783
1669,0,0.3933333333333333,0.4,0.42,0.3933333333333333,0.4,0.3951001547173742,0.35991733667263565,0.30956175298804783
1670,0,0.23333333333333334,0.23333333333333334,0.24,0.23333333333333334,0.19666666666666666,0.2804073597915299,0.28164984423196016,0.3116979269496545
1671,1,0.41,0.41333333333333333,0.41333333333333333,0.41333333333333333,0.35333333333333333,0.4292114115057667,0.3816471812301103,0.41273476866697206
1672,0,0.2,0.22333333333333333,0.19666666666666666,0.23,0.14,0.17928393812766302,0.2957568238797182,0.30956175298804783
1673,0,0.14666666666666667,0.2,0.2,0.19333333333333333,0.16,0.15977366435790222,0.21491201808784324,0.30956175298804783
1674,0,0.21,0.20333333333333334,0.18666666666666668,0.16333333333333333,0.16,0.1932693645195713,0.2828869077859674,0.30956175298804783
1675,0,0.37,0.29,0.31,0.3,0.21,0.2864829986925004,0.3299210638798988,0.30956175298804783
1676,1,0.36,0.27,0.36333333333333334,0.25333333333333335,0.18666666666666668,0.31612683839258404,0.3473297142104878,0.41273476866697206
1677,0,0.37666666666666665,0.4033333333333333,0.4033333333333333,0.43333333333333335,0.3,0.3925401434553304,0.3153826644806379,0.3116979269496545
1678,1,0.24666666666666667,0.3233333333333333,0.27666666666666667,0.29333333333333333,0.26,0.2982159988471593,0.3153826644806379,0.3116979269496545
1679,0,0.43333333333333335,0.4266666666666667,0.42333333333333334,0.41333333333333333,0.34,0.4392141982138711,0.4130223353805707,0.41273476866697206
1680,0,0.4066666666666667,0.43666666666666665,0.4,0.43333333333333335,0.38,0.4018162902018482,0.3487920783388627,0.3116979269496545
1681,1,0.44666666666666666,0.43333333333333335,0.48,0.55,0.3333333333333333,0.4705725039401579,0.41458559408233364,0.44776119402985076
1682,0,0.15333333333333332,0.20666666666666667,0.14,0.16666666666666666,0.13333333333333333,0.1600628617776859,0.2125284754568937,0.30956175298804783
1683,1,0.35,0.38,0.41,0.39666666666666667,0.37333333333333335,0.3480387509902651,0.2983776325313001,0.30956175298804783
1684,1,0.41333333333333333,0.39666666666666667,0.38,0.36666666666666664,0.33,0.4220454358334348,0.38149438406011077,0.3116979269496545
