trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
1633,0,0.2733333333333333,0.2866666666666667,0.19,0.23,0.16333333333333333,0.22710105138527661,0.2613526642552866,0.24015825914935707
1634,0,0.12666666666666668,0.1,0.11666666666666667,0.07666666666666666,0.08,0.12098642183987801,0.22554672701415687,0.26138507140932365
1635,1,0.22333333333333333,0.19,0.19333333333333333,0.18333333333333332,0.16333333333333333,0.1889300615817913,0.1631084775048691,0.26138507140932365
1636,1,0.18333333333333332,0.2633333333333333,0.21,0.19666666666666666,0.13666666666666666,0.21185070662546143,0.3504250090504435,0.36155419222903884
1637,1,0.42,0.42,0.38,0.41,0.3233333333333333,0.39207182496609355,0.3751513674752073,0.26138507140932365
1638,1,0.39,0.3,0.33666666666666667,0.33,0.23333333333333334,0.3492114733528098,0.37008116927957085,0.36155419222903884
1639,0,0.12333333333333334,0.14333333333333334,0.13333333333333333,0.11333333333333333,0.16,0.14401643097640246,0.14070933018291107,0.24015825914935707
1640,0,0.06666666666666667,0.07,0.08,0.07333333333333333,0.08333333333333333,0.11247540786063295,0.13357271965068426,0.26138507140932365
1641,0,0.15666666666666668,0.2,0.14666666666666667,0.19666666666666666,0.15333333333333332,0.18850501731454639,0.29577357074107885,0.37055837563451777
1642,1,0.19,0.22,0.14333333333333334,0.2,0.13666666666666666,0.15931425654848358,0.1690121047557736,0.24015825914935707
1643,0,0.12666666666666668,0.08,0.13333333333333333,0.11333333333333333,0.08333333333333333,0.12937140786382667,0.254350019300435,0.26138507140932365
1644,1,0.44,0.42,0.38333333333333336,0.38333333333333336,0.36666666666666664,0.3857949001820993,0.3290986294756818,0.26138507140932365
1645,0,0.2833333333333333,0.2733333333333333,0.28,0.25666666666666665,0.18333333333333332,0.25424178079820137,0.29631627537685995,0.26138507140932365
1646,0,0.31333333333333335,0.2966666666666667,0.29,0.26,0.27666666666666667,0.2853126391724699,0.2841898074838542,0.24015825914935707
1647,0,0.17666666666666667,0.16,0.17,0.17666666666666667,0.25,0.19221346918905674,0.18843353007552982,0.24015825914935707
1648,0,0.31666666666666665,0.3333333333333333,0.30333333333333334,0.31333333333333335,0.2,0.2558912487972115,0.3234348277145749,0.24015825914935707
1649,1,0.47,0.44333333333333336,0.44,0.47333333333333333,0.44,0.4734459720341252,0.40866268133756667,0.36155419222903884
1650,0,0.19666666666666666,0.23666666666666666,0.23333333333333334,0.18666666666666668,0.17333333333333334,0.24077283292102614,0.2640656224049783,0.24015825914935707
1651,0,0.31666666666666665,0.24,0.26,0.23333333333333334,0.33,0.2633550744185442,0.18438544974953833,0.26138507140932365
1652,0,0.18333333333333332,0.22,0.21,0.22666666666666666,0.14,0.16221530051221822,0.1596217043462663,0.24015825914935707
1653,0,0.29333333333333333,0.29333333333333333,0.32,0.23666666666666666,0.27,0.24501491967052805,0.1890876206531208,0.24015825914935707
1654,0,0.33,0.37666666666666665,0.37,0.42,0.31666666666666665,0.29529159158643375,0.21984830105046355,0.26138507140932365
1655,1,0.26,0.21666666666666667,0.25333333333333335,0.21333333333333335,0.20666666666666667,0.27901094560254014,0.32768228233868973,0.36155419222903884
1656,1,0.16666666666666666,0.21,0.20666666666666667,0.17666666666666667,0.16333333333333333,0.19798710917352272,0.2451874199907993,0.24015825914935707
1657,0,0.3433333333333333,0.3933333333333333,0.45,0.38666666666666666,0.38333333333333336,0.42246051684766833,0.3657200538281107,0.36155419222903884
1658,1,0.43666666666666665,0.37666666666666665,0.4166666666666667,0.44,0.33,0.4172946818929705,0.34078327246629003,0.26138507140932365
1659,0,0.27,0.25333333333333335,0.24333333333333335,0.2633333333333333,0.31333333333333335,0.2776738171867713,0.18227586111631933,0.26138507140932365
1660,1,0.42,0.35,0.36333333333333334,0.4266666666666667,0.30666666666666664,0.36634949379871784,0.2918539929442319,0.24015825914935707
1661,1,0.3566666666666667,0.35,0.35,0.38666666666666666,0.25333333333333335,0.3956433891622167,0.3715794921443768,0.37055837563451777
1662,0,0.37,0.43333333333333335,0.4033333333333333,0.4266666666666667,0.28,0.4175020216145774,0.29631627537685995,0.26138507140932365
1663,0,0.17,0.22,0.18,0.11,0.16666666666666666,0.1756410225336608,0.20599603735599503,0.24015825914935707
1664,0,0.13666666666666666,0.11666666666666667,0.12666666666666668,0.12333333333333334,0.14,0.12426602780401214,0.12605694786280233,0.26138507140932365
1665,0,0.31666666666666665,0.34,0.29333333333333333,0.33,0.22666666666666666,0.32389586706190426,0.36885711799119586,0.36155419222903884
1666,0,0.30333333333333334,0.2866666666666667,0.31,0.2966666666666667,0.3466666666666667,0.289313461697856,0.21816885750487605,0.26138507140932365
1667,1,0.5133333333333333,0.4633333333333333,0.4533333333333333,0.42333333333333334,0.44,0.49470826087837433,0.34078327246629003,0.26138507140932365
1668,0,0.22333333333333333,0.25,0.2633333333333333,0.29,0.16333333333333333,0.25463659934157595,0.2834972929775092,0.26138507140932365
1669,0,0.35333333333333333,0.37666666666666665,0.38666666666666666,0.38,0.42333333333333334,0.355657459580707,0.3234348277145749,0.24015825914935707
1670,0,0.08,0.09666666666666666,0.13,0.12333333333333334,0.13333333333333333,0.10684337579421921,0.11768817991801445,0.24015825914935707
1671,0,0.21,0.20333333333333334,0.19666666666666666,0.19333333333333333,0.17333333333333334,0.20482007557996115,0.25946161065336815,0.24015825914935707
1672,0,0.22,0.21333333333333335,0.2,0.24333333333333335,0.19666666666666666,0.19362218443634538,0.2174411439436932,0.26138507140932365
1673,1,0.18333333333333332,0.21666666666666667,0.24333333333333335,0.24666666666666667,0.20666666666666667,0.2287438043967874,0.2665872982283078,0.26138507140932365
1674,0,0.11333333333333333,0.17666666666666667,0.15,0.15666666666666668,0.09666666666666666,0.1335726995856818,0.23980106866697767,0.24015825914935707
1675,0,0.4766666666666667,0.44,0.49,0.41,0.4066666666666667,0.47168876349694694,0.40357755082912206,0.37055837563451777
1676,0,0.4633333333333333,0.43666666666666665,0.47,0.4266666666666667,0.35,0.47677804136341245,0.397823777018456,0.37055837563451777
1677,1,0.42333333333333334,0.47,0.5033333333333333,0.49,0.29333333333333333,0.43642271649281467,0.4310112455175577,0.36155419222903884
1678,0,0.39,0.37333333333333335,0.39666666666666667,0.36333333333333334,0.4033333333333333,0.3660422043513328,0.3020543181984557,0.36155419222903884
1679,0,0.21,0.24,0.28,0.25,0.17,0.25003381824657783,0.2508990661548346,0.26138507140932365
1680,0,0.3566666666666667,0.37,0.3233333333333333,0.39,0.29,0.3466178939477678,0.2918539929442319,0.24015825914935707
1681,0,0.44,0.41333333333333333,0.48,0.55,0.37666666666666665,0.4024725447888675,0.2882120141624682,0.24015825914935707
1682,0,0.20666666666666667,0.23333333333333334,0.21666666666666667,0.23333333333333334,0.17333333333333334,0.20380427641118773,0.24882137100236737,0.24015825914935707
1683,0,0.14333333333333334,0.12333333333333334,0.11,0.14,0.17,0.13222849955906618,0.15193359861571074,0.26138507140932365
1684,1,0.3933333333333333,0.33,0.30333333333333334,0.36333333333333334,0.31666666666666665,0.35465093078143706,0.2771998571629701,0.24015825914935707
1685,0,0.18,0.21,0.21666666666666667,0.20666666666666667,0.20333333333333334,0.21787788639038352,0.24882137100236737,0.24015825914935707
1686,0,0.14333333333333334,0.18333333333333332,0.15333333333333332,0.19333333333333333,0.13666666666666666,0.19445754368641727,0.25686647262428014,0.24015825914935707
1687,0,0.37666666666666665,0.4266666666666667,0.44333333333333336,0.39,0.4166666666666667,0.36747984719914517,0.2947746275153752,0.24015825914935707
1688,1,0.2833333333333333,0.24,0.25,0.24333333333333335,0.20666666666666667,0.29669337632840725,0.35083622948151333,0.37055837563451777
1689,0,0.44666666666666666,0.45666666666666667,0.4,0.41,0.3566666666666667,0.4035209924315625,0.32050614254890125,0.36155419222903884
1690,1,0.37666666666666665,0.45666666666666667,0.45,0.4666666666666667,0.36666666666666664,0.4124949724057615,0.35350399619623046,0.36155419222903884
1691,0,0.2,0.22,0.19,0.23,0.17,0.24035224896295357,0.3234348277145749,0.24015825914935707
1692,1,0.3233333333333333,0.3333333333333333,0.35,0.37,0.19333333333333333,0.3353781852499347,0.3667091888368304,0.36155419222903884
1693,0,0.23333333333333334,0.23,0.22,0.22666666666666666,0.19,0.2455131418816036,0.25686647262428014,0.24015825914935707
1694,0,0.23,0.22333333333333333,0.17,0.24,0.21,0.23571960570006892,0.3283935618667886,0.37055837563451777
1695,0,0.20333333333333334,0.19,0.17,0.19,0.11333333333333333,0.16647203990598253,0.2128914088862743,0.24015825914935707
1696,0,0.38666666666666666,0.41333333333333333,0.42333333333333334,0.4066666666666667,0.3933333333333333,0.3847631435175742,0.2636129968168579,0.26138507140932365
1697,0,0.25666666666666665,0.31666666666666665,0.22,0.29333333333333333,0.2,0.24815068856270756,0.3544593977371018,0.24015825914935707
1698,0,0.2966666666666667,0.27,0.30333333333333334,0.26,0.17666666666666667,0.22224020761252095,0.35350399619623046,0.36155419222903884
1699,0,0.23,0.18,0.15666666666666668,0.18333333333333332,0.16,0.2211360701965588,0.3381651116826154,0.36155419222903884
1700,0,0.36333333333333334,0.3933333333333333,0.38666666666666666,0.41333333333333333,0.29333333333333333,0.3645792176201212,0.31064791027339567,0.26138507140932365
1701,0,0.43666666666666665,0.45,0.42,0.4166666666666667,0.33666666666666667,0.42779179960756336,0.2934040785446578,0.26138507140932365
1702,0,0.24666666666666667,0.2633333333333333,0.22333333333333333,0.25,0.2733333333333333,0.22887799627259023,0.19325354256119986,0.26138507140932365
1703,1,0.19333333333333333,0.19,0.14,0.21,0.12333333333333334,0.17903608576966448,0.32599511748307464,0.26138507140932365
1704,1,0.4,0.38666666666666666,0.42333333333333334,0.38333333333333336,0.33666666666666667,0.40068968092965696,0.3698302768684884,0.36155419222903884
1705,1,0.37333333333333335,0.35,0.36333333333333334,0.36666666666666664,0.30666666666666664,0.3307413116315897,0.40866268133756667,0.36155419222903884
1706,1,0.16333333333333333,0.12666666666666668,0.11666666666666667,0.14,0.14,0.15725426209990417,0.23625742228973878,0.24015825914935707
1707,0,0.2733333333333333,0.26666666666666666,0.2833333333333333,0.32,0.18,0.27030146121657656,0.3504250090504435,0.36155419222903884
1708,0,0.3433333333333333,0.28,0.27,0.31,0.31,0.3279407507930148,0.3140143391721174,0.37055837563451777
1709,0,0.2,0.19666666666666666,0.17666666666666667,0.20333333333333334,0.18,0.17372424481169357,0.18227586111631933,0.26138507140932365
1710,0,0.2733333333333333,0.27666666666666667,0.26666666666666666,0.23,0.25333333333333335,0.2683828241766328,0.2451595486735126,0.24015825914935707
1711,1,0.17333333333333334,0.13666666666666666,0.11,0.11666666666666667,0.15,0.17256752320224267,0.21053986736797287,0.24015825914935707
1712,1,0.25333333333333335,0.23,0.19666666666666666,0.21,0.15666666666666668,0.18494560610312444,0.288967642249189,0.24015825914935707
1713,0,0.22333333333333333,0.23333333333333334,0.22,0.20333333333333334,0.11,0.19546301342919528,0.3504250090504435,0.36155419222903884
1714,0,0.4,0.29333333333333333,0.33666666666666667,0.36666666666666664,0.24666666666666667,0.3703376504015124,0.4052822667951281,0.36155419222903884
1715,1,0.36666666666666664,0.3933333333333333,0.3466666666666667,0.36333333333333334,0.38666666666666666,0.40218099141990254,0.2752368656275317,0.24015825914935707
1716,0,0.27666666666666667,0.2866666666666667,0.25333333333333335,0.30333333333333334,0.18,0.2700874727940475,0.3290986294756818,0.26138507140932365
1717,1,0.29,0.35,0.3333333333333333,0.2733333333333333,0.28,0.33097115784715425,0.3429251018136098,0.36155419222903884
1718,1,0.21666666666666667,0.20333333333333334,0.21666666666666667,0.19666666666666666,0.11333333333333333,0.18586844773032427,0.3020543181984557,0.36155419222903884
1719,1,0.2633333333333333,0.2733333333333333,0.25666666666666665,0.22666666666666666,0.22333333333333333,0.21014057004245687,0.23625742228973878,0.24015825914935707
1720,0,0.15333333333333332,0.19666666666666666,0.19333333333333333,0.17,0.15333333333333332,0.15046884804608338,0.19143966367958234,0.24015825914935707
1721,0,0.36,0.3466666666666667,0.38333333333333336,0.35333333333333333,0.43,0.37883968829440523,0.2947746275153752,0.24015825914935707
1722,0,0.32666666666666666,0.3433333333333333,0.29,0.3566666666666667,0.13666666666666666,0.25972762422137,0.3657200538281107,0.36155419222903884
1723,0,0.19,0.19,0.21333333333333335,0.19333333333333333,0.2,0.1959740784112589,0.26700718107428245,0.24015825914935707
1724,0,0.2866666666666667,0.31,0.2733333333333333,0.3333333333333333,0.2733333333333333,0.3200143162956606,0.3057960670900827,0.24015825914935707
1725,0,0.27666666666666667,0.21666666666666667,0.2633333333333333,0.24666666666666667,0.18333333333333332,0.22118578694789082,0.2795453760264602,0.26138507140932365
1726,0,0.4,0.38,0.37333333333333335,0.4,0.3566666666666667,0.3700343576295472,0.3103780857991747,0.26138507140932365
1727,1,0.11,0.12,0.15333333333333332,0.14333333333333334,0.07333333333333333,0.14331795246210358,0.26670286018451606,0.26138507140932365
1728,0,0.25,0.24666666666666667,0.30666666666666664,0.25333333333333335,0.25333333333333335,0.256941446455844,0.2086470633370252,0.26138507140932365
1729,0,0.37333333333333335,0.4,0.43666666666666665,0.4,0.31,0.3981758071702208,0.35350399619623046,0.36155419222903884
1730,1,0.44,0.30666666666666664,0.3566666666666667,0.4033333333333333,0.38666666666666666,0.39839747588756064,0.3381651116826154,0.36155419222903884
1731,1,0.24,0.28,0.23666666666666666,0.22666666666666666,0.17666666666666667,0.2086229061680327,0.2508990661548346,0.26138507140932365
1732,1,0.33666666666666667,0.3333333333333333,0.39666666666666667,0.36333333333333334,0.39666666666666667,0.327296884970984,0.27475434341209426,0.24015825914935707
1733,1,0.12666666666666668,0.17333333333333334,0.18333333333333332,0.13,0.09333333333333334,0.1464119898289683,0.17458669714909908,0.26138507140932365
1734,0,0.42333333333333334,0.4,0.38333333333333336,0.39666666666666667,0.38333333333333336,0.40396852203116856,0.3221208958580813,0.26138507140932365
1735,0,0.4,0.39666666666666667,0.42,0.38333333333333336,0.3466666666666667,0.38917995332537597,0.397823777018456,0.37055837563451777
1736,0,0.28,0.25,0.24,0.25,0.21,0.25760563404972897,0.2935266127655691,0.26138507140932365
1737,0,0.45,0.47,0.51,0.45,0.38666666666666666,0.4667846249690317,0.4240049359370206,0.37055837563451777
1738,0,0.3,0.35333333333333333,0.3433333333333333,0.3233333333333333,0.21333333333333335,0.31536082298436197,0.32128781827989816,0.24015825914935707
1739,0,0.34,0.31,0.35333333333333333,0.31,0.2,0.26803701013109416,0.24237909126117535,0.24015825914935707
1740,0,0.26,0.16666666666666666,0.19,0.19,0.08,0.1782468004663598,0.2882120141624682,0.24015825914935707
1741,1,0.3566666666666667,0.31666666666666665,0.34,0.34,0.22666666666666666,0.28924414265203785,0.3884759307198648,0.36155419222903884
1742,0,0.2,0.19,0.16666666666666666,0.19333333333333333,0.19666666666666666,0.18513733476952948,0.1725654980938095,0.26138507140932365
1743,0,0.36666666666666664,0.36333333333333334,0.36666666666666664,0.3566666666666667,0.39,0.3679030250708569,0.2927355513268112,0.24015825914935707
1744,0,0.25,0.16666666666666666,0.16333333333333333,0.15,0.12,0.20641445361306893,0.25251105682788105,0.26138507140932365
1745,0,0.25666666666666665,0.2833333333333333,0.26,0.23666666666666666,0.17,0.2113423301323914,0.3384472372722324,0.24015825914935707
1746,0,0.31,0.26666666666666666,0.27666666666666667,0.3,0.25666666666666665,0.2916952499121353,0.3153105850859049,0.36155419222903884
1747,1,0.26666666666666666,0.2733333333333333,0.31,0.24,0.32,0.29400756879800466,0.2648965555867191,0.24015825914935707
1748,0,0.20666666666666667,0.21333333333333335,0.20666666666666667,0.21333333333333335,0.20333333333333334,0.2287593203184219,0.2934040785446578,0.26138507140932365
1749,0,0.2866666666666667,0.30333333333333334,0.3433333333333333,0.2866666666666667,0.31333333333333335,0.2559477139025904,0.2599578269863675,0.26138507140932365
1750,1,0.36333333333333334,0.27,0.29,0.36666666666666664,0.32,0.34665111100835017,0.38491781009928383,0.37055837563451777
1751,0,0.4033333333333333,0.36333333333333334,0.30333333333333334,0.3466666666666667,0.2966666666666667,0.3477453134415528,0.2841898074838542,0.24015825914935707
1752,1,0.2866666666666667,0.35,0.3466666666666667,0.3433333333333333,0.2833333333333333,0.32933194758894613,0.2909892441242809,0.24015825914935707
1753,0,0.043333333333333335,0.04666666666666667,0.08,0.08666666666666667,0.07666666666666666,0.08631170420963975,0.1596217043462663,0.24015825914935707
1754,0,0.23333333333333334,0.20666666666666667,0.22,0.19,0.13666666666666666,0.23073428422233686,0.32599511748307464,0.26138507140932365
1755,0,0.33666666666666667,0.32,0.31333333333333335,0.31333333333333335,0.27666666666666667,0.32221606469036784,0.3381651116826154,0.36155419222903884
1756,0,0.11,0.11,0.11333333333333333,0.11666666666666667,0.07666666666666666,0.14003574952060527,0.24093827671977266,0.26138507140932365
1757,0,0.29,0.3333333333333333,0.3,0.34,0.22333333333333333,0.2969449017638411,0.35350399619623046,0.36155419222903884
1758,1,0.28,0.32,0.31,0.24,0.26666666666666666,0.27071308563286844,0.269298587798734,0.26138507140932365
1759,0,0.21666666666666667,0.23333333333333334,0.22333333333333333,0.20666666666666667,0.18,0.23035333676342806,0.2970271224114387,0.36155419222903884
1760,0,0.22,0.25,0.24666666666666667,0.23666666666666666,0.19333333333333333,0.229163461976562,0.2640656224049783,0.24015825914935707
1761,0,0.37,0.4633333333333333,0.4866666666666667,0.4666666666666667,0.31666666666666665,0.41461088572179194,0.38158818160938895,0.36155419222903884
1762,0,0.20666666666666667,0.20333333333333334,0.21333333333333335,0.25666666666666665,0.16,0.1984668285883948,0.2388093159852975,0.24015825914935707
1763,0,0.20333333333333334,0.20666666666666667,0.16333333333333333,0.17,0.10333333333333333,0.16757164945476702,0.36018006712549516,0.36155419222903884
1764,0,0.2866666666666667,0.26,0.28,0.26666666666666666,0.2966666666666667,0.2742287018141659,0.26216190592306277,0.24015825914935707
1765,0,0.15333333333333332,0.09,0.11,0.13333333333333333,0.08333333333333333,0.12652098319503816,0.22554672701415687,0.26138507140932365
1766,0,0.37333333333333335,0.37,0.35,0.35333333333333333,0.2633333333333333,0.32944807231860745,0.33543135019995807,0.24015825914935707
1767,0,0.44666666666666666,0.4066666666666667,0.44666666666666666,0.4666666666666667,0.38666666666666666,0.4783800896752976,0.4414849539260038,0.36155419222903884
1768,0,0.24666666666666667,0.39,0.35333333333333333,0.34,0.33,0.32946463884165195,0.2562167075222563,0.26138507140932365
1769,0,0.15666666666666668,0.14,0.17666666666666667,0.15666666666666668,0.09,0.12671054420402011,0.24452965277925676,0.26138507140932365
1770,1,0.33666666666666667,0.38333333333333336,0.37,0.38,0.35333333333333333,0.38317364377292634,0.2947746275153752,0.24015825914935707
1771,0,0.24666666666666667,0.19666666666666666,0.23333333333333334,0.23333333333333334,0.22333333333333333,0.20577882522166852,0.19902307560720517,0.24015825914935707
1772,0,0.27,0.22666666666666666,0.26666666666666666,0.22666666666666666,0.17333333333333334,0.20260285719884155,0.24847551108432797,0.24015825914935707
1773,1,0.33666666666666667,0.38,0.4266666666666667,0.38666666666666666,0.37,0.3635474349243854,0.3153105850859049,0.36155419222903884
1774,1,0.13666666666666666,0.11,0.15,0.13,0.16333333333333333,0.165295118169746,0.2614667660342561,0.24015825914935707
1775,1,0.31,0.16666666666666666,0.22666666666666666,0.22,0.15666666666666668,0.21162636389092332,0.23822899865552202,0.24015825914935707
1776,1,0.2866666666666667,0.3233333333333333,0.34,0.3433333333333333,0.2966666666666667,0.31972808321272295,0.3657200538281107,0.36155419222903884
1777,0,0.2633333333333333,0.28,0.29,0.26,0.18666666666666668,0.25576005752996506,0.3023200787191135,0.24015825914935707
1778,0,0.15666666666666668,0.18,0.17333333333333334,0.18333333333333332,0.16,0.18478899381406919,0.24664651943805588,0.24015825914935707
1779,0,0.13333333333333333,0.19333333333333333,0.17,0.17333333333333334,0.12666666666666668,0.17403806257616888,0.28263044576402363,0.26138507140932365
1780,0,0.35333333333333333,0.4033333333333333,0.38,0.37,0.35333333333333333,0.43431344856388243,0.3398431229305702,0.37055837563451777
1781,0,0.09666666666666666,0.09666666666666666,0.10333333333333333,0.09333333333333334,0.13333333333333333,0.11717259553614441,0.14840915787618558,0.24015825914935707
1782,0,0.21,0.21666666666666667,0.21,0.18333333333333332,0.13,0.2142443239242845,0.22897788743627895,0.26138507140932365
1783,0,0.22333333333333333,0.23666666666666666,0.25333333333333335,0.24,0.21333333333333335,0.21701045674419508,0.20195286890385464,0.24015825914935707
1784,1,0.31666666666666665,0.44,0.4033333333333333,0.4166666666666667,0.33,0.38664270185058053,0.2882120141624682,0.24015825914935707
1785,0,0.2966666666666667,0.33,0.2833333333333333,0.29333333333333333,0.29333333333333333,0.2709147986286801,0.2562167075222563,0.26138507140932365
1786,0,0.43,0.44,0.46,0.45,0.38666666666666666,0.44993818919714895,0.3234348277145749,0.24015825914935707
1787,0,0.24666666666666667,0.27,0.25,0.2966666666666667,0.13666666666666666,0.22676452559423302,0.24115352301839657,0.26138507140932365
1788,1,0.16333333333333333,0.12666666666666668,0.14333333333333334,0.11666666666666667,0.13,0.13415088250603605,0.2128914088862743,0.24015825914935707
1789,1,0.24333333333333335,0.31,0.3,0.27666666666666667,0.18,0.25585647172766085,0.2691033009110516,0.26138507140932365
1790,0,0.20666666666666667,0.21,0.23333333333333334,0.15333333333333332,0.17666666666666667,0.18602421451704299,0.12932679037599115,0.26138507140932365
1791,1,0.3233333333333333,0.42333333333333334,0.38666666666666666,0.3566666666666667,0.27666666666666667,0.32515923290789517,0.2834972929775092,0.26138507140932365
1792,0,0.19,0.18333333333333332,0.18333333333333332,0.18,0.15666666666666668,0.1916130109197738,0.22554672701415687,0.26138507140932365
1793,0,0.20666666666666667,0.20666666666666667,0.20333333333333334,0.14666666666666667,0.21666666666666667,0.20512131532400943,0.18227586111631933,0.26138507140932365
1794,0,0.35333333333333333,0.30333333333333334,0.3,0.2866666666666667,0.19666666666666666,0.30777410387526527,0.36885711799119586,0.36155419222903884
1795,0,0.4533333333333333,0.39666666666666667,0.45666666666666667,0.41,0.38,0.4320927074529608,0.4414849539260038,0.36155419222903884
1796,1,0.21666666666666667,0.25,0.2,0.24,0.16,0.22890100794103263,0.2691033009110516,0.26138507140932365
1797,0,0.20666666666666667,0.20333333333333334,0.19666666666666666,0.19666666666666666,0.13,0.20692474059961555,0.2771998571629701,0.24015825914935707
1798,1,0.42333333333333334,0.45666666666666667,0.4666666666666667,0.36666666666666664,0.3433333333333333,0.4178610447396625,0.38158818160938895,0.36155419222903884
1799,0,0.27,0.21666666666666667,0.27666666666666667,0.23,0.28,0.28969158751967755,0.22897788743627895,0.26138507140932365
1800,0,0.15333333333333332,0.20666666666666667,0.15333333333333332,0.14333333333333334,0.15,0.17697909413992288,0.20384124718098126,0.26138507140932365
1801,1,0.31666666666666665,0.2966666666666667,0.3466666666666667,0.3,0.18,0.269480557170567,0.31653863946088695,0.36155419222903884
1802,0,0.25,0.25333333333333335,0.27,0.28,0.21,0.27030025415735986,0.22692301590519084,0.24015825914935707
1803,1,0.2833333333333333,0.25333333333333335,0.25333333333333335,0.26,0.31,0.30639760968890417,0.2648965555867191,0.24015825914935707
1804,0,0.23666666666666666,0.25,0.29333333333333333,0.26,0.18333333333333332,0.25766586247728446,0.3221208958580813,0.26138507140932365
1805,0,0.21,0.29333333333333333,0.27666666666666667,0.27666666666666667,0.26666666666666666,0.26276488947126003,0.22897788743627895,0.26138507140932365
1806,0,0.30666666666666664,0.30666666666666664,0.3,0.25333333333333335,0.26666666666666666,0.2747292349745106,0.2451595486735126,0.24015825914935707
1807,1,0.25,0.36,0.36666666666666664,0.39666666666666667,0.21,0.3113085754717366,0.30040642297623166,0.26138507140932365
1808,1,0.30333333333333334,0.2866666666666667,0.32,0.32,0.21666666666666667,0.2694261208728282,0.3020543181984557,0.36155419222903884
1809,0,0.08,0.07666666666666666,0.09,0.07,0.12666666666666668,0.10650951805473603,0.11813244480500412,0.24015825914935707
1810,0,0.32666666666666666,0.3,0.25666666666666665,0.25333333333333335,0.2866666666666667,0.2887649460234041,0.22646650266530663,0.24015825914935707
1811,0,0.18333333333333332,0.16333333333333333,0.19,0.19,0.14666666666666667,0.15042149893280019,0.1988222430277996,0.24015825914935707
1812,1,0.31333333333333335,0.36666666666666664,0.38333333333333336,0.3333333333333333,0.31,0.3510437738337565,0.2909892441242809,0.24015825914935707
1813,0,0.08333333333333333,0.09333333333333334,0.09666666666666666,0.08333333333333333,0.11,0.11080337185975223,0.14242163219297524,0.24015825914935707
1814,1,0.34,0.22333333333333333,0.26,0.25666666666666665,0.21,0.2714441609673289,0.3311085555733136,0.36155419222903884
1815,1,0.32,0.32666666666666666,0.37666666666666665,0.3466666666666667,0.3433333333333333,0.35741663300022136,0.26634095786530554,0.26138507140932365
1816,1,0.27,0.32,0.26,0.2633333333333333,0.3233333333333333,0.25354002162634737,0.25686647262428014,0.24015825914935707
1817,0,0.11333333333333333,0.11333333333333333,0.11666666666666667,0.13,0.12,0.11468742476330084,0.17317626104501843,0.26138507140932365
1818,0,0.5366666666666666,0.47,0.44666666666666666,0.4533333333333333,0.4533333333333333,0.47361849685189833,0.3974112467514279,0.36155419222903884
1819,0,0.15,0.08333333333333333,0.10333333333333333,0.11666666666666667,0.07,0.12340777429574878,0.1890876206531208,0.24015825914935707
1820,0,0.21333333333333335,0.21666666666666667,0.21666666666666667,0.19666666666666666,0.22333333333333333,0.26023474568568866,0.22181423791653568,0.24015825914935707
1821,0,0.18,0.19333333333333333,0.18333333333333332,0.21,0.15666666666666668,0.19971355380922123,0.2811315545492706,0.24015825914935707
1822,0,0.15333333333333332,0.17666666666666667,0.16333333333333333,0.21333333333333335,0.25,0.182499106417479,0.1596217043462663,0.24015825914935707
1823,0,0.35333333333333333,0.31,0.3233333333333333,0.33666666666666667,0.31,0.34842762365299157,0.39168765079838325,0.36155419222903884
1824,1,0.2733333333333333,0.25666666666666665,0.25,0.32666666666666666,0.19666666666666666,0.26102281966717406,0.3391195663485373,0.36155419222903884
1825,0,0.13333333333333333,0.21666666666666667,0.19333333333333333,0.18333333333333332,0.09666666666666666,0.1522116223603359,0.1991173009629692,0.24015825914935707
1826,0,0.28,0.22666666666666666,0.30666666666666664,0.2833333333333333,0.24333333333333335,0.26284614580165333,0.22043316997450332,0.24015825914935707
1827,0,0.37666666666666665,0.49333333333333335,0.4633333333333333,0.4033333333333333,0.35,0.402207936716563,0.37012404635501506,0.24015825914935707
1828,0,0.29333333333333333,0.35333333333333333,0.33,0.33,0.30333333333333334,0.3298064797953531,0.2795453760264602,0.26138507140932365
1829,0,0.28,0.23333333333333334,0.32,0.21666666666666667,0.22666666666666666,0.2091746319395212,0.1362722264089902,0.24015825914935707
1830,1,0.39,0.36666666666666664,0.35,0.33666666666666667,0.36,0.34845172702820143,0.21668396583455257,0.26138507140932365
1831,1,0.3233333333333333,0.3466666666666667,0.25333333333333335,0.27,0.24,0.2788442562053461,0.29045226888840775,0.36155419222903884
1832,0,0.15666666666666668,0.13666666666666666,0.15666666666666668,0.18666666666666668,0.06666666666666667,0.12821441344300563,0.2678800709051542,0.24015825914935707
1833,1,0.39,0.43,0.43333333333333335,0.38333333333333336,0.3333333333333333,0.36761385998370544,0.2918539929442319,0.24015825914935707
1834,0,0.39,0.5033333333333333,0.4533333333333333,0.45,0.32,0.4383320380407693,0.37485598245813867,0.37055837563451777
1835,0,0.17666666666666667,0.28,0.18666666666666668,0.26,0.22666666666666666,0.1966404655382477,0.2237325296082427,0.24015825914935707
1836,1,0.32666666666666666,0.30666666666666664,0.32,0.25,0.2733333333333333,0.2811342386229984,0.3234348277145749,0.24015825914935707
