trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
1272,0,0.25,0.28,0.24,0.2833333333333333,0.21,0.2671312140356361,0.2580361829424307,0.3394244906532241
1273,1,0.42333333333333334,0.38,0.38333333333333336,0.36,0.35333333333333333,0.42654632358643124,0.3617136193415141,0.3394244906532241
1274,0,0.38333333333333336,0.38333333333333336,0.4,0.3466666666666667,0.3333333333333333,0.4330084142067387,0.41117405622164244,0.4035173424523693
1275,0,0.36333333333333334,0.31333333333333335,0.35,0.29333333333333333,0.32666666666666666,0.29594896118746716,0.33904232434425674,0.3310673011556764
1276,0,0.31666666666666665,0.37333333333333335,0.4,0.4066666666666667,0.32,0.3748714217093972,0.33069962262284625,0.3394244906532241
1277,1,0.2733333333333333,0.3333333333333333,0.24333333333333335,0.35,0.21666666666666667,0.2979553700294575,0.31843983862682024,0.3394244906532241
1278,0,0.2966666666666667,0.33,0.3233333333333333,0.30666666666666664,0.28,0.31599395985719764,0.3684779119869224,0.3394244906532241
1279,0,0.29,0.36,0.2733333333333333,0.30333333333333334,0.23666666666666666,0.2559037999609121,0.3195846493090645,0.3394244906532241
1280,0,0.38333333333333336,0.2833333333333333,0.33666666666666667,0.32666666666666666,0.33,0.3450899696859814,0.3567700295414111,0.3394244906532241
1281,0,0.45666666666666667,0.35,0.38,0.3933333333333333,0.35,0.40521799229070415,0.4027637727546787,0.42297650130548303
1282,0,0.3433333333333333,0.3566666666666667,0.3933333333333333,0.41333333333333333,0.27,0.3773776691091023,0.3906403652171492,0.3310673011556764
1283,0,0.4066666666666667,0.37,0.36,0.3933333333333333,0.4,0.36424393174306396,0.3603662601007547,0.3394244906532241
1284,0,0.3,0.37666666666666665,0.37333333333333335,0.36333333333333334,0.25666666666666665,0.334588011083164,0.3886441181942809,0.3394244906532241
1285,1,0.34,0.38,0.38,0.34,0.35,0.38526881419163483,0.3868834559143053,0.3394244906532241
1286,1,0.4266666666666667,0.3566666666666667,0.5,0.4,0.38666666666666666,0.42503426381477094,0.3475606174179705,0.3310673011556764
1287,1,0.37666666666666665,0.31,0.3933333333333333,0.3333333333333333,0.29,0.3752527975079526,0.42349184084719965,0.4035173424523693
1288,0,0.39,0.38666666666666666,0.37666666666666665,0.37333333333333335,0.3933333333333333,0.37906444702964887,0.35048543907363827,0.3310673011556764
1289,0,0.25333333333333335,0.32,0.27666666666666667,0.31666666666666665,0.21333333333333335,0.23875575538673197,0.33069962262284625,0.3394244906532241
1290,0,0.36333333333333334,0.32666666666666666,0.33,0.30666666666666664,0.2866666666666667,0.379607909369914,0.37554494471856864,0.4035173424523693
1291,0,0.4266666666666667,0.38333333333333336,0.4533333333333333,0.38333333333333336,0.3,0.3708120652823992,0.3519306652995465,0.3394244906532241
1292,1,0.3566666666666667,0.3433333333333333,0.37333333333333335,0.37666666666666665,0.35,0.38538776092219723,0.37930080510902503,0.42297650130548303
1293,0,0.32666666666666666,0.32666666666666666,0.3333333333333333,0.3,0.23,0.32909251008866225,0.3673058694426491,0.3310673011556764
1294,0,0.23,0.2733333333333333,0.23666666666666666,0.31666666666666665,0.2,0.2616609412087113,0.33253475590327275,0.3394244906532241
1295,1,0.39666666666666667,0.3466666666666667,0.4033333333333333,0.38666666666666666,0.42,0.408900676770434,0.353365332666653,0.3394244906532241
1296,1,0.36,0.33666666666666667,0.3933333333333333,0.31333333333333335,0.4066666666666667,0.3757329818510393,0.3456122141217671,0.3310673011556764
1297,0,0.30666666666666664,0.27,0.27,0.30666666666666664,0.23333333333333334,0.2570362117045666,0.2780079699611998,0.3310673011556764
1298,0,0.39666666666666667,0.35,0.38666666666666666,0.36,0.38666666666666666,0.40209462728369144,0.38038381326763737,0.3394244906532241
1299,0,0.29,0.38333333333333336,0.33,0.36333333333333334,0.2866666666666667,0.34213763963014043,0.3615810893710185,0.3394244906532241
1300,1,0.37333333333333335,0.38,0.4033333333333333,0.3233333333333333,0.38,0.40351416390985295,0.3615810893710185,0.3394244906532241
1301,1,0.32666666666666666,0.33666666666666667,0.32666666666666666,0.33,0.25333333333333335,0.30767326578126203,0.33290928607765935,0.3310673011556764
1302,0,0.31,0.37666666666666665,0.30666666666666664,0.3466666666666667,0.29,0.2989092042558334,0.35719718418113644,0.3310673011556764
1303,0,0.4766666666666667,0.41,0.45,0.39666666666666667,0.4,0.44740878204129386,0.4732488888152461,0.4035173424523693
1304,1,0.3333333333333333,0.37,0.36333333333333334,0.37666666666666665,0.31,0.38641658135816787,0.39239388517331075,0.4035173424523693
1305,0,0.25666666666666665,0.32666666666666666,0.30666666666666664,0.3233333333333333,0.19,0.23924658570487653,0.3042326558115781,0.3394244906532241
1306,1,0.35,0.30666666666666664,0.32666666666666666,0.36666666666666664,0.34,0.3647463353234873,0.3567700295414111,0.3394244906532241
1307,0,0.32,0.35333333333333333,0.29,0.3333333333333333,0.25666666666666665,0.29607258136338427,0.3537463232759562,0.3310673011556764
1308,1,0.25666666666666665,0.31666666666666665,0.28,0.33,0.19333333333333333,0.29524527162660735,0.31970949487852796,0.3394244906532241
1309,0,0.25333333333333335,0.37,0.22,0.30333333333333334,0.19666666666666666,0.2869321287192122,0.30738899347517423,0.3394244906532241
1310,0,0.38,0.3466666666666667,0.36666666666666664,0.3233333333333333,0.32,0.41393886117506656,0.3615810893710185,0.3394244906532241
1311,0,0.5166666666666667,0.37,0.4266666666666667,0.38666666666666666,0.43,0.4354558114762483,0.38215957511677867,0.3310673011556764
1312,0,0.30666666666666664,0.33,0.31666666666666665,0.34,0.28,0.2746687759973483,0.31995158555790804,0.3310673011556764
1313,0,0.3333333333333333,0.42,0.3333333333333333,0.3433333333333333,0.32,0.3625362577288354,0.3817613458744341,0.3394244906532241
1314,0,0.39666666666666667,0.29,0.29,0.29333333333333333,0.30333333333333334,0.33347578426666324,0.33253475590327275,0.3394244906532241
1315,0,0.43666666666666665,0.39,0.41,0.37666666666666665,0.3333333333333333,0.42341723454425534,0.39055750407502243,0.4035173424523693
1316,0,0.4166666666666667,0.30666666666666664,0.42333333333333334,0.39666666666666667,0.35333333333333333,0.4246745098830281,0.3886441181942809,0.3394244906532241
1317,1,0.37333333333333335,0.42333333333333334,0.35,0.37,0.3333333333333333,0.38716903090794186,0.3805191272712418,0.4035173424523693
1318,0,0.47,0.32,0.35,0.36666666666666664,0.37666666666666665,0.4266952460251054,0.41117405622164244,0.4035173424523693
1319,0,0.3933333333333333,0.35333333333333333,0.41333333333333333,0.36666666666666664,0.39,0.405111602279939,0.3937872697144377,0.4035173424523693
1320,0,0.31333333333333335,0.41,0.31,0.3433333333333333,0.20333333333333334,0.3194258290170967,0.3586713777984199,0.3310673011556764
1321,1,0.2866666666666667,0.27666666666666667,0.33,0.36666666666666664,0.31333333333333335,0.33815753817875394,0.32319524988829623,0.3310673011556764
1322,0,0.31333333333333335,0.4,0.34,0.33,0.31333333333333335,0.34044333665624,0.3154207660147644,0.3310673011556764
1323,1,0.32666666666666666,0.29,0.26,0.3,0.2733333333333333,0.34454336068047514,0.3313652536265562,0.3310673011556764
1324,0,0.35333333333333333,0.3933333333333333,0.33666666666666667,0.37,0.25666666666666665,0.3221336131499076,0.3152968189847179,0.3310673011556764
1325,0,0.42,0.36666666666666664,0.34,0.37666666666666665,0.30333333333333334,0.4215592252658474,0.42349184084719965,0.4035173424523693
1326,0,0.39,0.33666666666666667,0.43666666666666665,0.3233333333333333,0.37,0.39057655648693146,0.32924295629604594,0.3394244906532241
1327,1,0.3566666666666667,0.38333333333333336,0.4266666666666667,0.4066666666666667,0.31333333333333335,0.37684078118883335,0.36865199100695084,0.3394244906532241
1328,1,0.3466666666666667,0.3233333333333333,0.4033333333333333,0.41,0.25666666666666665,0.3377996316910472,0.34864339429036234,0.3394244906532241
1329,0,0.35,0.38,0.4066666666666667,0.41333333333333333,0.2733333333333333,0.3626741061744572,0.31995158555790804,0.3310673011556764
1330,1,0.4633333333333333,0.36333333333333334,0.42,0.35,0.33666666666666667,0.39090881202008804,0.3722801927298484,0.42297650130548303
1331,0,0.41,0.38333333333333336,0.38333333333333336,0.4066666666666667,0.36333333333333334,0.3504205557885404,0.3079076374687987,0.3310673011556764
1332,0,0.35333333333333333,0.3233333333333333,0.3333333333333333,0.36,0.26666666666666666,0.3730710942728225,0.33731863600563705,0.3394244906532241
1333,0,0.38,0.38,0.36,0.36,0.24666666666666667,0.35088071184318825,0.3772364975873999,0.3310673011556764
1334,1,0.2866666666666667,0.3566666666666667,0.2866666666666667,0.32666666666666666,0.2866666666666667,0.3369886999344791,0.3617136193415141,0.3394244906532241
1335,1,0.44,0.3466666666666667,0.39666666666666667,0.33,0.45666666666666667,0.4124616784313987,0.38215957511677867,0.3310673011556764
1336,0,0.37333333333333335,0.3433333333333333,0.35,0.3566666666666667,0.27666666666666667,0.37619122773072583,0.3471781825625442,0.3394244906532241
1337,0,0.3566666666666667,0.31666666666666665,0.3333333333333333,0.32666666666666666,0.33,0.3706505431355524,0.30422842756601315,0.3394244906532241
1338,1,0.42333333333333334,0.4,0.43333333333333335,0.38666666666666666,0.36666666666666664,0.44502619198194704,0.4432786264360734,0.4035173424523693
1339,0,0.4266666666666667,0.35,0.4066666666666667,0.3566666666666667,0.33666666666666667,0.4676430206061693,0.40302264946923094,0.4035173424523693
1340,0,0.3233333333333333,0.36333333333333334,0.29333333333333333,0.37666666666666665,0.25666666666666665,0.3377070062257512,0.3586713777984199,0.3310673011556764
1341,0,0.26,0.33,0.25333333333333335,0.3233333333333333,0.20666666666666667,0.24806454750296475,0.26774064957635074,0.3394244906532241
1342,0,0.30666666666666664,0.39666666666666667,0.34,0.3333333333333333,0.2633333333333333,0.32345766048071484,0.3167209181534102,0.3310673011556764
1343,0,0.3333333333333333,0.33,0.24666666666666667,0.31,0.30666666666666664,0.3123692906538874,0.32319524988829623,0.3310673011556764
1344,0,0.29333333333333333,0.30666666666666664,0.37,0.4033333333333333,0.26,0.2680539536759448,0.30915365923199495,0.3310673011556764
1345,0,0.26,0.32,0.2833333333333333,0.33,0.2733333333333333,0.2689995332052423,0.3615810893710185,0.3394244906532241
1346,0,0.32666666666666666,0.33666666666666667,0.36,0.36333333333333334,0.32,0.3620610102250605,0.3264604046491026,0.3310673011556764
1347,1,0.35333333333333333,0.4,0.36,0.4033333333333333,0.31333333333333335,0.36246187928197837,0.37546800660318774,0.3310673011556764
1348,1,0.20333333333333334,0.3566666666666667,0.26,0.2833333333333333,0.19,0.23607716767247405,0.32270524012864293,0.3394244906532241
1349,0,0.43666666666666665,0.4066666666666667,0.41,0.39666666666666667,0.3933333333333333,0.4138094469672907,0.3420068599864645,0.3394244906532241
1350,0,0.32666666666666666,0.36,0.35333333333333333,0.31666666666666665,0.29,0.349180695354903,0.353365332666653,0.3394244906532241
1351,0,0.3466666666666667,0.33666666666666667,0.33666666666666667,0.36666666666666664,0.24,0.34307492458522015,0.37681246339517793,0.3394244906532241
1352,1,0.27666666666666667,0.33,0.30666666666666664,0.31666666666666665,0.25,0.28696779825500773,0.3154207660147644,0.3310673011556764
1353,0,0.36333333333333334,0.35,0.3566666666666667,0.39666666666666667,0.3,0.41130018314227096,0.3817613458744341,0.3394244906532241
1354,1,0.4066666666666667,0.2966666666666667,0.33666666666666667,0.30666666666666664,0.31333333333333335,0.3790808985447573,0.4732488888152461,0.4035173424523693
1355,1,0.41333333333333333,0.3566666666666667,0.4,0.39666666666666667,0.38333333333333336,0.39374830426596996,0.3586713777984199,0.3310673011556764
1356,0,0.31,0.3333333333333333,0.34,0.35333333333333333,0.30333333333333334,0.3674789549150857,0.36672630219208996,0.3394244906532241
1357,1,0.4033333333333333,0.36666666666666664,0.44333333333333336,0.4266666666666667,0.36,0.45129051252284696,0.382413688267415,0.4035173424523693
1358,1,0.32666666666666666,0.36,0.4533333333333333,0.38,0.28,0.33637173451684593,0.3042326558115781,0.3394244906532241
1359,0,0.4066666666666667,0.39,0.4533333333333333,0.36666666666666664,0.36333333333333334,0.37248182185528106,0.353365332666653,0.3394244906532241
1360,0,0.28,0.37,0.25333333333333335,0.4033333333333333,0.3,0.3376559690958531,0.3087934834876851,0.3394244906532241
1361,0,0.28,0.38333333333333336,0.35,0.36666666666666664,0.30666666666666664,0.4008717811752991,0.3733552127952184,0.3394244906532241
1362,0,0.36333333333333334,0.25333333333333335,0.29,0.2866666666666667,0.4033333333333333,0.31588296389004294,0.3452307887492144,0.3394244906532241
1363,0,0.42333333333333334,0.3566666666666667,0.42333333333333334,0.42333333333333334,0.3566666666666667,0.3911817630060427,0.4009544022664576,0.4035173424523693
1364,0,0.32666666666666666,0.38333333333333336,0.32,0.41333333333333333,0.23333333333333334,0.32285767176780683,0.35732900667996814,0.3310673011556764
1365,0,0.39,0.34,0.38333333333333336,0.36,0.2833333333333333,0.3849197425798579,0.3420068599864645,0.3394244906532241
1366,0,0.36,0.36666666666666664,0.35333333333333333,0.36333333333333334,0.32,0.4236394204322935,0.42349184084719965,0.4035173424523693
1367,1,0.42,0.36,0.42,0.37333333333333335,0.37666666666666665,0.4283714077146879,0.37040572502775887,0.3310673011556764
1368,0,0.28,0.31333333333333335,0.28,0.29333333333333333,0.19666666666666666,0.24596050839371972,0.2970623123916108,0.3310673011556764
1369,0,0.30666666666666664,0.35,0.25666666666666665,0.37,0.2866666666666667,0.3225227395190577,0.2910049140643585,0.3310673011556764
1370,0,0.3433333333333333,0.38666666666666666,0.31333333333333335,0.39,0.26666666666666666,0.3598650766271304,0.36865199100695084,0.3394244906532241
1371,0,0.42333333333333334,0.36333333333333334,0.38666666666666666,0.35333333333333333,0.4066666666666667,0.439014427077389,0.4215287050426131,0.4035173424523693
1372,1,0.4033333333333333,0.32,0.32666666666666666,0.3566666666666667,0.32666666666666666,0.40536281357949955,0.33578722399495436,0.3394244906532241
1373,0,0.30333333333333334,0.28,0.3433333333333333,0.3233333333333333,0.27,0.25327232491965235,0.3342463286840447,0.3310673011556764
1374,1,0.2,0.33,0.25,0.28,0.2,0.22623709054737615,0.26762811409462667,0.3394244906532241
1375,0,0.43333333333333335,0.38333333333333336,0.3933333333333333,0.41,0.42,0.431893234096041,0.3772364975873999,0.3310673011556764
1376,0,0.4066666666666667,0.38,0.45666666666666667,0.3933333333333333,0.32666666666666666,0.42040797786074746,0.4522613870627635,0.4035173424523693
1377,0,0.4033333333333333,0.36666666666666664,0.3333333333333333,0.31666666666666665,0.3466666666666667,0.35715529424413506,0.3154207660147644,0.3310673011556764
1378,0,0.27666666666666667,0.32666666666666666,0.28,0.3233333333333333,0.21,0.2508076360656264,0.26194724884358,0.3394244906532241
1379,1,0.46,0.39666666666666667,0.4666666666666667,0.38666666666666666,0.2866666666666667,0.4825328657211633,0.4432786264360734,0.4035173424523693
1380,1,0.2833333333333333,0.38333333333333336,0.25666666666666665,0.35333333333333333,0.32,0.31996460693779755,0.35010151287130586,0.3394244906532241
1381,1,0.2866666666666667,0.3233333333333333,0.37333333333333335,0.3333333333333333,0.2633333333333333,0.289782968793096,0.3733552127952184,0.3394244906532241
1382,0,0.27,0.36333333333333334,0.2866666666666667,0.37,0.3466666666666667,0.2802811257297545,0.27646398144164597,0.3310673011556764
1383,0,0.41333333333333333,0.37666666666666665,0.36333333333333334,0.38,0.3566666666666667,0.3845870014431733,0.40135965489709524,0.42297650130548303
1384,0,0.32666666666666666,0.3566666666666667,0.30666666666666664,0.30666666666666664,0.2833333333333333,0.3152929728895013,0.35048543907363827,0.3310673011556764
1385,1,0.38333333333333336,0.35,0.4033333333333333,0.3933333333333333,0.33666666666666667,0.3352381162188192,0.38215957511677867,0.3310673011556764
1386,0,0.31666666666666665,0.38333333333333336,0.25333333333333335,0.33,0.28,0.36692316470950925,0.34217448270626716,0.3394244906532241
1387,0,0.2966666666666667,0.3233333333333333,0.2866666666666667,0.39,0.2633333333333333,0.33324360630820393,0.2998262914610743,0.3394244906532241
1388,1,0.38333333333333336,0.3233333333333333,0.34,0.3433333333333333,0.3566666666666667,0.34402008172343707,0.3537463232759562,0.3310673011556764
1389,0,0.29,0.32,0.31333333333333335,0.31,0.2,0.3273034373624552,0.4093662843744214,0.4035173424523693
1390,0,0.23333333333333334,0.32,0.3233333333333333,0.27666666666666667,0.22333333333333333,0.2521576224272035,0.35010151287130586,0.3394244906532241
1391,0,0.28,0.32,0.31333333333333335,0.31666666666666665,0.22,0.2673794160145594,0.33904232434425674,0.3310673011556764
1392,0,0.23333333333333334,0.29333333333333333,0.3466666666666667,0.36333333333333334,0.20333333333333334,0.24824738306215308,0.34574206081624126,0.3310673011556764
1393,1,0.4533333333333333,0.39,0.39,0.4066666666666667,0.37,0.44044645388679127,0.3805191272712418,0.4035173424523693
1394,1,0.4066666666666667,0.31333333333333335,0.3566666666666667,0.2866666666666667,0.30666666666666664,0.35095081858577587,0.32175574802724133,0.3310673011556764
1395,0,0.38,0.3466666666666667,0.39,0.35333333333333333,0.32,0.3628403874225766,0.353365332666653,0.3394244906532241
1396,1,0.23,0.36,0.2866666666666667,0.38333333333333336,0.21,0.27948788006951164,0.27646398144164597,0.3310673011556764
1397,1,0.4533333333333333,0.34,0.38,0.38666666666666666,0.39,0.48534192051834196,0.44016074310273234,0.42297650130548303
1398,1,0.31333333333333335,0.32666666666666666,0.3233333333333333,0.36,0.25666666666666665,0.308687127557215,0.3420068599864645,0.3394244906532241
1399,0,0.22,0.30666666666666664,0.3,0.32,0.22333333333333333,0.23843047671787895,0.32778427345938876,0.3310673011556764
1400,1,0.34,0.37,0.34,0.37,0.25666666666666665,0.35996798598808755,0.3774122415601326,0.3310673011556764
1401,0,0.4066666666666667,0.3466666666666667,0.4,0.39,0.3333333333333333,0.41453313525948104,0.40103146481735763,0.4035173424523693
1402,1,0.4,0.3466666666666667,0.2733333333333333,0.32,0.3333333333333333,0.36897573922702853,0.3637418497716601,0.3394244906532241
1403,1,0.31666666666666665,0.31666666666666665,0.29,0.31333333333333335,0.18333333333333332,0.2415669211227189,0.33069962262284625,0.3394244906532241
1404,0,0.36666666666666664,0.4066666666666667,0.42333333333333334,0.35,0.37666666666666665,0.4562039123600331,0.49337092912259506,0.4035173424523693
1405,1,0.2833333333333333,0.4066666666666667,0.34,0.36666666666666664,0.26666666666666666,0.3424875666644889,0.3733552127952184,0.3394244906532241
1406,1,0.3,0.38666666666666666,0.37333333333333335,0.36333333333333334,0.31666666666666665,0.34058449225438614,0.32924295629604594,0.3394244906532241
1407,0,0.31666666666666665,0.3566666666666667,0.36333333333333334,0.38666666666666666,0.30333333333333334,0.32275133386417865,0.3817613458744341,0.3394244906532241
1408,0,0.39666666666666667,0.42333333333333334,0.39,0.38333333333333336,0.38666666666666666,0.40870112158783084,0.3805191272712418,0.4035173424523693
1409,1,0.38333333333333336,0.33666666666666667,0.43,0.3466666666666667,0.3933333333333333,0.42969263115597695,0.3438725019949607,0.3394244906532241
1410,0,0.29333333333333333,0.36666666666666664,0.34,0.41333333333333333,0.29333333333333333,0.3060995608932161,0.30738899347517423,0.3394244906532241
1411,0,0.3466666666666667,0.37666666666666665,0.47333333333333333,0.44,0.36333333333333334,0.38722536897825044,0.3733552127952184,0.3394244906532241
1412,0,0.3466666666666667,0.3433333333333333,0.39,0.37,0.2966666666666667,0.3684563726870025,0.3567700295414111,0.3394244906532241
1413,1,0.35333333333333333,0.33666666666666667,0.31,0.38666666666666666,0.25,0.3714129877701902,0.41117405622164244,0.4035173424523693
1414,0,0.29333333333333333,0.33,0.26,0.29,0.29,0.2713418745728426,0.3586713777984199,0.3310673011556764
1415,0,0.23,0.33,0.25666666666666665,0.3466666666666667,0.23666666666666666,0.23717399221744462,0.29671017338099376,0.3394244906532241
1416,0,0.4066666666666667,0.38333333333333336,0.4,0.36333333333333334,0.42333333333333334,0.37938913666198926,0.34710382562722014,0.3310673011556764
1417,1,0.32666666666666666,0.33,0.37,0.37,0.2833333333333333,0.32141888611550934,0.3499709047204447,0.3394244906532241
1418,0,0.36666666666666664,0.37333333333333335,0.39,0.39,0.31,0.4152830668949581,0.3772364975873999,0.3310673011556764
1419,0,0.3233333333333333,0.44666666666666666,0.3566666666666667,0.31,0.33666666666666667,0.3178133157462072,0.3010904352182543,0.3394244906532241
1420,0,0.3566666666666667,0.28,0.3566666666666667,0.26,0.36666666666666664,0.35958173423950873,0.3438725019949607,0.3394244906532241
1421,1,0.30333333333333334,0.3566666666666667,0.33,0.36333333333333334,0.2866666666666667,0.3571573862206198,0.3640306576891648,0.3310673011556764
1422,0,0.30333333333333334,0.33,0.33,0.3333333333333333,0.29333333333333333,0.33495532026267555,0.3456122141217671,0.3310673011556764
1423,1,0.4866666666666667,0.3333333333333333,0.4,0.4066666666666667,0.37,0.4206152895731276,0.35048543907363827,0.3310673011556764
1424,0,0.45666666666666667,0.3333333333333333,0.43333333333333335,0.38666666666666666,0.4033333333333333,0.3755120179975724,0.3892509658843634,0.3310673011556764
1425,1,0.41333333333333333,0.41,0.39666666666666667,0.36,0.2966666666666667,0.39165444176172337,0.3709163461764997,0.42297650130548303
1426,1,0.3566666666666667,0.3233333333333333,0.31333333333333335,0.36666666666666664,0.3,0.299024501626392,0.2850217720500723,0.3394244906532241
1427,0,0.38,0.35333333333333333,0.46,0.4066666666666667,0.37333333333333335,0.3918925920005069,0.4505485572089829,0.42297650130548303
1428,1,0.37,0.36666666666666664,0.39666666666666667,0.32,0.38666666666666666,0.3772341697335182,0.3571572497269824,0.3310673011556764
1429,0,0.26666666666666666,0.31,0.3333333333333333,0.2966666666666667,0.28,0.29391412832570574,0.3486038975211502,0.3394244906532241
1430,0,0.4,0.32666666666666666,0.35333333333333333,0.3433333333333333,0.42,0.3997260034397976,0.3684779119869224,0.3394244906532241
1431,0,0.27,0.34,0.2833333333333333,0.31333333333333335,0.22,0.2695323285991697,0.29065698647701815,0.3394244906532241
1432,1,0.3333333333333333,0.36666666666666664,0.4266666666666667,0.38333333333333336,0.31666666666666665,0.3997057539001323,0.4009544022664576,0.4035173424523693
1433,1,0.3233333333333333,0.39666666666666667,0.31666666666666665,0.39,0.31,0.37522389802962264,0.35010151287130586,0.3394244906532241
1434,0,0.39666666666666667,0.3933333333333333,0.4166666666666667,0.39666666666666667,0.32,0.3988557662202698,0.40963538523859455,0.3310673011556764
1435,0,0.31333333333333335,0.36333333333333334,0.4166666666666667,0.3566666666666667,0.27666666666666667,0.3317572670110932,0.3308266990859808,0.3394244906532241
1436,0,0.31666666666666665,0.44666666666666666,0.24666666666666667,0.44,0.2633333333333333,0.2998054311733857,0.2999833437408813,0.3394244906532241
1437,1,0.25333333333333335,0.31666666666666665,0.29,0.33,0.26,0.27566001836936055,0.2867111862217159,0.3310673011556764
1438,0,0.36,0.39,0.37,0.34,0.26666666666666666,0.2758692998164996,0.2763491631385644,0.3310673011556764
1439,0,0.27,0.3433333333333333,0.2733333333333333,0.29,0.22,0.2292472702089621,0.2965903934027517,0.3394244906532241
1440,0,0.36,0.27,0.30666666666666664,0.35,0.35333333333333333,0.399243660310083,0.31970949487852796,0.3394244906532241
1441,1,0.30666666666666664,0.4,0.34,0.36333333333333334,0.28,0.3024514111866217,0.33094598681295717,0.3310673011556764
1442,0,0.36666666666666664,0.4033333333333333,0.33666666666666667,0.30666666666666664,0.3333333333333333,0.3477575235643249,0.31827821737581735,0.3394244906532241
1443,1,0.45,0.39666666666666667,0.39666666666666667,0.4,0.3933333333333333,0.46331091277798203,0.3837940186378902,0.4035173424523693
1444,0,0.39,0.33666666666666667,0.36,0.3566666666666667,0.33,0.37144600898124874,0.4326621956260156,0.42297650130548303
1445,0,0.37666666666666665,0.3233333333333333,0.37333333333333335,0.35,0.31333333333333335,0.37498073948028027,0.3989666069568577,0.3394244906532241
1446,1,0.25333333333333335,0.29333333333333333,0.30333333333333334,0.32,0.27,0.27716486155283987,0.29403095980750454,0.3394244906532241
1447,0,0.36666666666666664,0.37333333333333335,0.38333333333333336,0.3566666666666667,0.36333333333333334,0.3854539822602923,0.36865199100695084,0.3394244906532241
1448,0,0.24,0.39,0.27666666666666667,0.35333333333333333,0.22666666666666666,0.26223240948492255,0.2766136308614727,0.3310673011556764
1449,0,0.4666666666666667,0.3333333333333333,0.43,0.38666666666666666,0.3933333333333333,0.4443657960405789,0.4164403053230826,0.4035173424523693
1450,1,0.2733333333333333,0.2733333333333333,0.27,0.31,0.22666666666666666,0.3087165522278775,0.2736146797610696,0.3394244906532241
1451,0,0.3466666666666667,0.31333333333333335,0.2733333333333333,0.3,0.32666666666666666,0.2597431056336326,0.22052849766774146,0.3310673011556764
1452,0,0.38,0.35,0.34,0.4066666666666667,0.25333333333333335,0.3605481855418685,0.36865199100695084,0.3394244906532241
1453,0,0.35,0.3433333333333333,0.2866666666666667,0.3466666666666667,0.23,0.36460968678518035,0.3499709047204447,0.3394244906532241
1454,0,0.37,0.3333333333333333,0.36,0.36333333333333334,0.3,0.3995810057554889,0.4184527799988302,0.42297650130548303
1455,0,0.30666666666666664,0.3466666666666667,0.33666666666666667,0.38333333333333336,0.31666666666666665,0.3705445797069642,0.3295349925776091,0.3394244906532241
1456,1,0.3233333333333333,0.38666666666666666,0.3433333333333333,0.36333333333333334,0.35333333333333333,0.3520460525832108,0.35694170367656813,0.3394244906532241
1457,1,0.35333333333333333,0.3233333333333333,0.2633333333333333,0.32,0.29,0.3329699432592958,0.31228530194472925,0.3394244906532241
1458,0,0.39666666666666667,0.37333333333333335,0.42,0.37333333333333335,0.3933333333333333,0.40540657444032907,0.38215957511677867,0.3310673011556764
1459,0,0.42333333333333334,0.4066666666666667,0.35,0.33666666666666667,0.3466666666666667,0.43694039340463564,0.38215957511677867,0.3310673011556764
1460,0,0.38333333333333336,0.38,0.3566666666666667,0.41,0.2866666666666667,0.39288471919845963,0.4093662843744214,0.4035173424523693
1461,1,0.37666666666666665,0.27666666666666667,0.32666666666666666,0.31333333333333335,0.31666666666666665,0.3058022868994115,0.3438725019949607,0.3394244906532241
1462,0,0.41333333333333333,0.32,0.4166666666666667,0.33666666666666667,0.36,0.46954710552621337,0.4164403053230826,0.4035173424523693
1463,0,0.39,0.43333333333333335,0.43,0.36333333333333334,0.31666666666666665,0.35310822946006715,0.38215957511677867,0.3310673011556764
1464,1,0.34,0.4,0.33666666666666667,0.35333333333333333,0.24666666666666667,0.34513583771008627,0.4009544022664576,0.4035173424523693
1465,0,0.38,0.3233333333333333,0.35,0.3,0.27,0.291391233208407,0.32924295629604594,0.3394244906532241
1466,0,0.4166666666666667,0.39666666666666667,0.44333333333333336,0.38,0.39,0.4031381503329877,0.4027637727546787,0.42297650130548303
1467,1,0.25666666666666665,0.38,0.3433333333333333,0.33666666666666667,0.24666666666666667,0.30926866974170647,0.3567428566395935,0.3394244906532241
1468,0,0.3,0.42333333333333334,0.3333333333333333,0.36,0.25666666666666665,0.3142955009960953,0.3198266898970717,0.3310673011556764
1469,0,0.31,0.37333333333333335,0.42,0.3566666666666667,0.2833333333333333,0.34232809093428307,0.3937872697144377,0.4035173424523693
1470,0,0.31666666666666665,0.3566666666666667,0.30333333333333334,0.35333333333333333,0.2733333333333333,0.32595580898826976,0.36987860014221624,0.3394244906532241
1471,0,0.22,0.2866666666666667,0.24666666666666667,0.2866666666666667,0.19333333333333333,0.23501984359086953,0.30738899347517423,0.3394244906532241
1472,1,0.31333333333333335,0.25666666666666665,0.27,0.30666666666666664,0.30333333333333334,0.2864603435295493,0.25551686091549997,0.3310673011556764
1473,0,0.30333333333333334,0.32,0.31333333333333335,0.38333333333333336,0.2866666666666667,0.3252900433883358,0.32791077850808287,0.3310673011556764
1474,0,0.36333333333333334,0.37,0.35,0.3433333333333333,0.30666666666666664,0.38920583359614835,0.33904232434425674,0.3310673011556764
